-22;-56;54;-71;81;-65;70;-44;-67;-74;99;51;-92;-57;-56;-96;68;-60;48;-66;-6;-100;-57;0;83;-33;85;85;-27;-16;-58;7;12;6;-40;92;-39;-97;32;100;88;-11;72;-54;91;-54;-30;97;-47;18;14;-94;-73;21;-58;79;82;33;74;-45;-57;36;-91;24;-24;-86;-70;32;36;-6;97;52;-22;-19;-36;44;-14;-89;30;8;-81;73;-6;98;-92;-76;-80;-30;32;-71;-36;-60;-89;19;16;-13;84;-54;-23;76;-74;-38;25;84;-86;21;-17;21;-47;-35;21;100;-98;-30;-57;-3;95;-58;97;50;-85;-71;-46;-70;15;-44;20;92;52;23;-28;-43;-14;-73;30;59;-52;55;69;71;-7;9;-10;77;42;-79;44;-94;-21;62;34;89;17;-87;13;3;-60;65;94;-26;55;1;65;-9;-94;56;-80;60;-49;-45;2;-65;57;-43;100;34;-10;-41;-31;-26
-91;-37;-43;59;-88;-70;71;-32;10;62;72;-85;12;43;59;46;-4;50;87;42;-77;-5;79;8;-46;17;69;-30;-13;69;64;-62;55;-39;-80;71;3;-91;31;-20;-64;88;12;60;-68;12;47;-84;-15;45;88;60;10;15;4;-70;73;80;27;-19;72;-19;84;40;48;16;-60;57;-19;4;67;40;-64;42;-84;88;11;3;-96;-35;6;9;88;42;-9;70;34;68;-85;50;86;73;96;-61;-83;88;76;-36;30;-55;-89;-24;34;48;63;83;11;75;44;65;-35;12;90;36;-82;-54;9;-96;-22;4;83;77;-38;-27;-66;-24;31;46;-33;-78;54;42;99;-25;-71;-91;-11;99;-37;-69;74;7;-17;-74;-35;8;-25;6;49;-44;-28;-44;99;15;-32;-47;10;-2;60;-5;-1;8;58;-29;99;81;72;85;-80;-25;-70;-2;2;1;-15;9;-79;38;56;-82
-11;56;-72;-43;98;24;51;95;-20;36;9;-34;4;6;-42;60;30;-82;19;69;19;-25;74;-100;64;67;-22;64;73;-92;-31;18;-47;-49;-6;-75;13;-30;-46;-35;-95;27;-47;-1;-60;-87;-99;-22;-4;-27;-4;-27;-93;-35;-90;-44;-67;93;-60;-19;96;-93;61;12;79;21;9;68;-94;42;-2;1;-79;-59;7;-50;71;89;52;99;-15;-64;71;31;-89;-73;-19;51;65;35;-58;-16;15;75;-97;-32;3;-7;-44;-41;69;95;-44;32;-47;-37;51;-76;-63;34;-87;9;76;62;66;-14;-5;97;-96;-22;-8;85;39;45;-56;-43;73;39;-43;-41;-15;-66;-20;-82;-37;-11;98;-10;73;90;-34;-26;-46;86;-50;63;62;39;-45;-35;-22;-81;-15;-62;18;93;20;-68;56;6;-90;-67;90;-58;84;-84;-70;42;-73;-51;-100;-100;-58;-33;70;-67;44;-44;-22;-97
-34;24;-21;-55;-21;-20;21;77;-61;73;-6;-58;-70;-31;-44;74;41;-22;-10;38;88;-52;-67;-59;25;28;70;17;-60;84;85;-78;97;93;67;-73;12;-94;94;-2;2;99;9;62;-57;-19;-72;36;-44;-20;-49;-48;-50;28;21;17;71;73;56;-19;45;-64;-58;-81;28;45;-42;84;-2;64;24;8;-65;20;-67;94;42;-59;-41;89;-55;83;-70;83;20;-77;43;96;-93;38;12;71;-56;-88;-83;38;-96;-36;-49;-90;-42;63;97;63;-29;-51;-49;-71;-73;-18;-22;13;-42;53;99;71;-70;-83;80;-43;76;-26;-29;-15;57;-83;57;-63;56;24;-79;-33;68;87;90;31;-92;-19;72;100;11;-86;94;89;48;75;-46;18;-97;-23;-9;-88;-60;20;80;87;-57;-39;-64;60;94;30;44;-21;17;-75;54;66;-19;-27;45;4;53;-70;63;-69;46;20;-100;-14
41;41;-81;7;-97;95;96;-36;43;78;67;21;35;6;20;-98;36;-53;58;-47;88;52;89;-59;-37;31;80;-89;-4;-46;-56;44;34;-67;76;-11;-31;-13;-41;21;-33;-9;-98;-48;-42;3;3;-55;-31;-30;-58;70;-14;26;-32;80;-91;56;-72;-25;-61;-50;85;33;-100;91;46;50;4;-54;-100;-89;18;-42;99;85;23;-62;-68;45;-100;0;-30;-47;63;27;69;54;-41;-41;-39;-34;70;-76;-100;-23;13;52;70;-69;-48;34;19;98;-33;-36;-36;-17;93;68;68;-6;-97;-79;41;99;-35;69;-2;80;65;92;39;-49;5;-26;-34;11;38;-81;24;-26;-82;9;89;-80;87;87;14;98;17;-89;-50;0;2;-86;46;-72;-23;30;-80;29;7;-80;45;-13;86;-93;-63;-38;-54;-5;-83;-60;-20;26;64;-12;-7;23;56;-48;-23;-91;-87;-89;14;65;42;-64
-7;62;94;-30;30;36;67;-98;92;76;4;-19;-15;81;-30;-74;-50;38;-29;70;6;65;-3;15;24;4;-14;68;-53;13;-79;50;68;-48;45;96;-68;-45;-79;55;-42;75;-53;-20;-24;-48;-96;9;-48;48;47;-54;10;39;-11;-79;33;-92;41;43;9;47;-96;28;-83;29;-19;-88;31;-38;22;70;-51;-4;27;-73;92;-10;-32;15;97;-41;76;-95;46;61;59;74;-46;-25;95;-15;-55;0;29;-27;-45;98;92;-41;-1;-23;-76;-41;-100;23;29;46;-51;-98;35;52;-19;11;-69;-60;26;4;27;67;-32;-6;72;-25;-69;-67;14;-85;18;34;-72;-66;-76;-45;-20;-66;-57;99;48;-79;54;-57;68;22;37;-3;-35;49;-99;-98;53;-59;55;27;-81;-47;9;88;-100;-7;-99;-31;38;-62;28;-27;-26;22;-35;-6;82;-35;-29;-48;86;35;23;91;-33;33
66;19;-28;-86;10;-26;20;-95;-75;-4;-32;-32;64;-72;8;-2;8;69;90;58;58;42;-42;-73;-94;-80;-28;-62;-61;91;23;-60;-78;-8;24;-80;-56;-28;74;-26;20;-66;-1;40;20;40;0;-22;-91;56;-14;-19;-45;4;-79;21;19;0;-31;61;-46;81;-77;18;65;0;-90;-21;5;62;72;15;1;-61;-67;-48;-100;-7;69;-40;55;-96;-70;59;10;76;-47;-25;32;32;36;-15;83;-72;75;-83;-54;58;63;55;94;-26;67;-90;-4;16;50;-27;22;-78;-55;-67;-69;92;-23;-5;24;-35;-41;-30;-44;48;-12;51;79;92;-27;-36;-60;12;19;-63;-18;-24;73;-79;96;50;86;-32;84;-43;47;-50;41;-59;-72;-77;-52;-68;-80;-11;-9;35;42;-84;-41;31;45;-16;39;-96;-100;-56;42;-19;71;26;-77;3;24;-53;62;80;94;-53;97;30;-36;-54
-33;64;-59;-95;-75;-32;62;-13;-15;-30;59;-90;14;-45;1;1;15;86;-67;-26;71;62;13;67;-45;8;55;24;81;-88;-84;66;70;38;81;46;-13;22;-99;78;-47;-22;31;42;40;-95;-3;-58;-96;-86;-68;-47;94;33;2;41;-50;-96;-28;-52;-58;-83;-27;-4;-50;-77;71;95;-97;-87;48;-80;-80;-11;-45;-49;-26;-81;13;-72;-34;-78;-58;-81;56;-41;53;-98;34;55;-46;-68;91;63;-33;74;-50;28;-47;-4;-66;85;-67;-2;53;-37;80;-61;55;-7;20;59;41;82;-72;-13;-95;-10;89;-17;-96;-52;95;66;-1;63;-62;75;98;-90;-20;95;-24;-64;16;-15;-91;60;65;-17;33;72;-59;80;-49;14;37;-37;-44;-21;33;61;-17;-2;-47;-6;-68;46;58;-22;-72;-21;-12;73;37;-28;82;-71;69;-52;1;-73;37;-25;16;93;-79;15;94;-23
93;-93;-16;-39;-92;-100;-15;-52;-74;-7;-30;-42;13;-11;36;-52;38;46;-74;42;-4;90;-15;20;99;43;-42;55;-9;-31;70;-44;80;53;-82;-91;68;-52;77;-100;75;-25;-78;-78;-94;-90;-57;-46;-80;15;87;-31;26;-51;17;17;-90;15;2;65;-59;80;31;92;3;-9;-31;76;74;-6;82;2;-8;-99;3;-38;43;46;-23;3;16;91;-25;38;16;59;-71;-62;-19;-56;-21;69;62;66;-33;84;-26;0;-48;-1;-64;4;-38;-62;63;-21;38;-92;61;-90;-25;4;40;-59;96;4;37;55;51;-5;66;79;-73;-99;18;100;-94;53;40;65;-94;-21;-30;-68;10;-33;37;35;-11;-58;55;-72;43;-100;20;47;60;-84;-70;31;-55;19;-42;54;47;55;-73;12;22;32;63;59;99;-76;7;-15;47;-9;93;54;94;5;-49;22;12;21;96;-2;82;86
42;9;61;3;81;56;64;45;44;-44;17;19;39;-13;9;17;-85;-63;-43;36;66;46;13;-30;63;59;33;13;66;45;-26;14;-78;-35;-69;-84;41;22;-39;53;-25;-53;99;-24;-44;-85;2;-97;-36;-75;-83;-98;96;86;99;-38;64;-36;-14;-17;-18;-90;-69;-52;-76;42;98;36;-49;14;63;94;69;75;-2;-78;64;17;8;-19;-94;-19;-41;87;-82;-56;90;-80;-40;8;93;85;-14;42;-28;-83;-94;79;-84;73;21;-70;39;2;72;-29;58;-7;-51;86;-29;-30;1;-98;2;-94;65;19;-46;-98;92;97;-87;15;-96;82;27;-79;-48;-79;-51;69;-29;58;-17;78;-40;97;25;59;-83;46;-48;62;76;-96;-97;18;-86;-64;-95;-66;65;8;-37;-31;23;-96;19;-61;91;60;-24;-44;-23;85;-51;56;-80;-89;28;-36;1;50;-83;-63;-42;-59;-16;-30
5;93;23;-13;-33;13;-3;42;-97;79;-80;-61;54;-80;67;-31;-10;-51;4;-48;-22;-11;11;-48;30;-29;21;66;-97;-1;-91;-75;28;-79;63;42;-16;44;-13;-78;18;-50;30;86;17;39;46;-69;-35;11;-42;66;41;20;-19;-10;20;77;-28;11;8;31;-58;-85;-58;49;-19;-12;-99;-44;31;-31;-87;-58;-24;50;97;-23;-28;47;-78;43;-53;-30;27;36;-84;-60;22;7;-63;49;83;-50;-51;37;-98;45;82;-78;94;67;-78;2;63;-20;-60;-92;25;-98;1;-95;-14;-58;-45;-96;5;55;-10;99;36;7;15;-18;19;38;89;-83;31;-28;99;40;30;32;-3;90;-95;76;-92;-80;-75;40;-21;-51;-96;27;100;-68;78;-51;-24;43;17;-55;-64;6;-28;-78;65;-36;-55;-45;10;-35;-85;-43;-94;-91;-22;90;94;-97;-87;30;91;32;30;29;-50;93
14;-24;4;-11;12;-76;45;-8;24;-25;-32;8;-81;4;-37;-95;55;-30;14;31;-64;-27;2;43;23;100;-98;-87;-85;48;-93;11;47;0;-14;12;-26;16;7;-96;-33;34;-70;-36;-68;-80;-69;85;-49;-60;52;37;85;14;-55;73;-39;6;-12;-43;69;57;-85;9;-15;60;-46;27;-34;64;78;-33;90;63;-5;7;-99;83;19;-18;83;-32;-90;32;15;-30;19;-31;-75;94;5;-92;86;-36;-30;-15;-86;-25;-23;13;-26;-23;-11;-30;47;88;-93;43;-50;-24;75;-75;0;-37;-32;50;18;-13;78;18;-88;-15;0;-82;-40;-51;69;-56;41;34;-85;-78;-86;-46;-91;23;51;-19;83;-68;-61;-39;94;-83;95;52;-29;33;-87;69;-13;-97;-56;43;-49;78;-51;34;42;-62;15;46;-13;29;-22;-44;-21;-100;-15;-62;-14;-94;70;-18;-23;81;-57;56;-16;91
17;92;-74;-14;-89;-78;-11;-55;-21;-10;-20;-35;97;-8;-68;-14;67;30;56;53;55;-95;11;47;46;34;23;-17;50;-56;68;99;-89;-17;-82;-72;29;23;-34;-1;-23;57;8;-1;-10;-29;-94;68;-46;-68;-56;-79;-80;-26;-78;86;-24;-49;-11;82;6;100;-91;17;-76;95;71;93;23;18;0;51;-100;27;-39;-56;15;-31;-87;75;-40;-6;65;-63;64;50;21;0;-64;100;-89;-95;83;73;44;-56;-77;-66;-3;-68;-81;13;-17;60;79;70;22;-73;-54;-27;4;-8;38;-68;-10;-83;-16;-29;48;30;-97;5;23;-86;-8;10;-54;76;-99;16;-97;-16;-93;-89;39;37;66;-94;36;-36;-29;13;-74;65;-39;84;4;-14;70;-37;56;-65;46;-70;-39;25;-82;6;-13;-98;95;0;78;97;75;2;-41;10;-1;-87;46;35;-57;30;-8;-17;11;79;22;-79
-6;3;22;96;-7;93;79;40;56;-58;-35;18;-94;79;-51;-78;-42;-80;-100;78;16;89;-63;-18;31;-3;16;-57;89;68;20;-84;96;-23;61;-8;83;-4;-64;-69;-33;2;6;-3;97;-46;95;-15;-19;-25;100;-7;-80;71;49;-39;18;33;-8;58;-24;42;48;82;50;81;-45;-80;-71;-25;89;94;52;21;-5;18;63;-81;-95;-34;-29;61;-85;23;68;-18;-92;26;-75;-36;59;-80;-99;49;-56;45;18;-28;-85;-76;4;-43;32;49;-91;91;-33;99;-8;-39;-100;87;24;-26;-38;-14;-66;12;69;45;9;-69;-85;-81;5;-19;-98;-24;31;2;-89;85;-7;-31;41;-38;-10;-35;61;-46;4;-26;51;19;8;-68;-16;-85;47;-27;-77;-79;2;37;87;-36;36;-71;29;39;23;-14;-40;81;77;55;85;5;8;-8;-45;-37;-40;-91;13;-36;-35;81;98;33
57;2;-47;-42;67;25;71;54;-71;37;-98;77;-50;12;-16;-49;44;82;-25;65;1;-58;73;-100;-64;-28;-40;-58;-67;-41;-51;-54;-32;59;58;27;-45;89;-57;-24;54;-90;96;48;13;14;13;52;-51;-20;56;39;-43;-48;-37;-92;3;-15;9;-30;-61;-20;-30;-15;11;14;12;37;47;-68;-38;-11;-99;94;-75;42;48;-65;-84;-1;63;-59;69;29;-32;-48;28;15;-10;68;-27;73;-100;87;-37;95;-70;-45;22;-11;39;-5;49;-88;-79;-11;27;64;97;-2;-44;-62;-64;-43;-70;89;6;-53;-81;43;96;62;-77;67;85;-58;-84;26;-5;-52;36;47;-61;-27;5;4;-91;32;24;-67;-99;-36;-20;50;100;70;-54;10;-75;-19;-9;-52;47;4;-21;29;-16;10;-25;-81;-56;27;52;84;-39;-25;-46;-36;-22;1;-66;72;53;11;54;-36;99;43;-72;-37
-100;15;94;-39;-84;-100;-3;-91;-80;-34;-50;1;-77;-76;60;-68;54;57;-1;39;86;66;56;-94;40;96;96;30;69;30;-12;31;73;3;36;85;90;26;-90;64;80;-32;-52;64;74;48;-17;80;82;71;45;89;-71;-53;-8;-3;36;97;-2;1;-3;39;-31;72;20;54;54;-82;-34;99;36;78;-30;24;6;28;-63;44;23;-64;-33;-75;1;36;-42;-20;76;28;17;81;98;-73;19;-83;-9;-19;-93;80;-88;-10;-40;73;21;-32;-24;-72;-19;91;82;-32;-98;-11;31;-57;11;35;17;48;87;-60;48;-25;7;17;-21;-65;54;67;-42;-96;86;26;37;-72;29;19;73;62;-89;21;70;-92;-80;78;-9;-22;-89;-22;15;13;-1;-27;-52;82;-86;22;87;13;-25;83;7;-19;-96;-37;-53;66;34;-97;75;-38;-94;-70;92;43;-31;-96;36;-6;-81;-3
-38;-5;39;-21;24;-54;70;-58;-10;71;7;-47;-70;-92;14;31;15;72;-2;-16;18;70;72;93;-48;-78;43;5;10;73;18;23;21;4;-67;58;94;-87;99;31;11;87;2;9;0;-25;75;4;54;41;52;-1;90;85;87;-51;34;-95;92;81;34;-67;-72;93;-2;21;95;-42;92;-1;83;-4;7;22;-55;-93;27;11;-99;-74;-60;-83;51;54;90;-41;-11;0;63;-67;-1;17;100;-86;-69;-24;25;97;-5;40;-99;-62;-13;71;30;86;-72;16;33;-34;-34;59;-75;-87;4;38;66;-39;92;76;70;-66;-65;76;76;20;15;12;-8;-27;95;-49;-35;79;18;-90;-10;94;80;-71;57;57;43;19;66;61;-63;-5;-20;-97;85;-61;-26;98;-85;-10;19;83;-27;-29;-100;-33;95;49;13;37;-71;79;-57;32;-85;32;-2;-99;10;66;-97;45;64;-3
-3;-6;64;100;-73;20;61;-15;44;43;-53;36;53;8;48;47;-56;-84;89;36;-80;93;12;-4;50;-87;78;-90;-80;-100;13;15;55;93;64;-18;-46;-90;-23;-97;23;1;-43;-60;-52;47;35;28;17;2;-16;2;-87;47;-15;-95;80;46;11;71;15;-29;13;-69;-59;-90;36;12;-71;43;-43;96;34;-77;-10;-32;11;-95;59;49;93;-5;-33;-76;-27;58;-26;80;-89;74;83;32;-32;2;-27;91;-16;-11;-24;-18;18;-17;72;-40;-18;28;99;-52;-73;-29;-34;11;85;-77;37;77;-61;-4;32;98;22;24;-82;9;46;55;12;-50;30;-11;99;38;21;39;-11;-47;-72;73;-76;-9;18;82;46;-31;-43;43;83;84;18;-35;57;-45;-70;26;70;-71;-52;33;97;-25;-87;0;3;37;-90;41;-65;12;52;1;60;-55;-87;38;36;72;62;-76;50;-14
42;44;-98;-1;-57;-95;-64;-16;76;65;-23;-35;-59;45;17;-16;6;56;-46;-37;-66;-73;74;-58;36;30;-85;-10;-1;13;-1;-39;-52;80;2;-79;34;-82;-92;-34;-3;77;-32;-10;43;-75;-17;87;29;22;-71;11;-89;-31;-99;-24;-90;19;62;15;97;-34;-27;-17;-79;-83;-45;-29;-42;-13;24;-23;34;-56;29;96;82;6;-42;-99;-75;27;86;45;-56;-31;-52;84;-57;-49;-3;75;5;-56;-60;-6;22;90;21;59;-54;0;-41;-81;12;99;17;83;40;45;-8;-32;38;34;-48;82;30;72;31;-45;-34;-85;-98;-97;31;-23;50;24;-97;-93;50;-34;-71;-17;-52;-65;-57;96;74;24;-88;-88;24;55;-76;69;-50;-74;38;-99;-44;31;0;-23;67;-29;-93;12;79;33;-4;-51;16;-57;39;16;-50;99;13;-28;28;43;-99;15;-8;-53;-95;-37;-8;38
-21;30;12;31;-76;-34;90;11;-60;97;40;74;-43;62;96;-12;99;-37;93;63;86;86;-72;-9;59;-8;-33;30;37;60;-78;82;-27;21;74;-41;-82;7;53;86;9;-14;-73;-100;65;-47;64;-70;-47;76;-76;-78;-93;77;62;-97;-46;40;-38;78;76;35;25;53;-53;14;56;78;53;-69;-85;98;33;-39;97;37;-1;89;58;9;24;56;81;-62;-57;-100;43;26;55;-90;36;59;-44;-97;41;-81;-62;-1;17;-90;-60;-87;84;50;90;-29;22;-65;54;-74;69;59;-91;-85;81;-17;6;9;35;-46;51;-32;-22;-88;59;28;21;61;13;66;80;56;72;-2;-98;41;-36;-79;-53;-83;-96;-30;-8;-73;-64;70;36;61;-91;84;24;39;-61;-72;12;95;46;-91;-92;80;70;87;-98;-28;12;10;47;9;79;74;94;90;55;-83;-62;2;52;18;30;-54
32;-96;-63;-24;-23;-88;57;38;-42;-93;-15;84;52;-66;-74;-35;-95;-68;-48;26;-89;44;64;-15;-35;66;-98;97;-6;-19;67;-3;5;-19;-34;-27;-93;-20;54;-54;81;25;-45;-46;-100;-46;63;82;-86;-22;86;-60;-89;79;35;27;5;-90;-95;8;89;-48;90;71;87;83;-65;-83;-55;-100;98;-61;47;45;59;-43;-40;98;-51;89;34;10;4;12;54;8;-53;10;19;33;79;-62;51;-26;6;15;-66;-23;31;38;60;-75;-53;-2;13;-52;-78;96;-96;-13;-23;-38;42;43;21;-8;-85;-94;24;-42;-25;-34;82;-29;-31;75;-66;-72;-98;49;-34;-26;26;-14;-75;-76;-75;-90;62;-99;-26;-13;39;-48;-17;-25;-79;65;47;86;20;-84;75;-98;-80;-10;-4;-81;17;69;-25;24;40;-73;-30;20;34;67;-63;-53;17;25;41;-62;-51;95;76;-1;-80;-98
-33;-83;59;-49;68;-25;-100;-94;-100;-37;-45;74;90;25;57;-19;-76;-54;-63;-9;55;-91;12;-87;-34;-59;-41;-34;-76;10;65;69;-21;27;-65;-87;72;-23;36;-32;0;-1;-78;-62;-11;-1;-10;45;73;-11;-9;67;-70;-82;-13;-85;5;-92;14;-5;82;-98;-8;2;37;84;10;8;69;-22;-100;5;2;13;75;34;94;-23;73;92;6;66;-84;-24;48;-27;92;62;-62;-21;-27;8;-100;76;-75;-93;-49;4;-94;-100;15;-98;50;-66;-33;9;4;9;-33;48;-86;36;3;87;85;-57;61;100;-1;71;-7;-35;48;-83;50;14;43;95;13;3;-53;12;70;9;17;21;-68;-60;-61;-30;-69;36;80;55;32;56;60;-22;-25;67;-31;-37;-40;69;-12;-93;-92;-82;77;74;77;-27;-93;40;-28;-49;38;-44;59;-20;-54;59;-39;98;30;-97;-87;71;-6;-96
-34;-38;-7;-29;77;0;73;-33;-84;-56;34;-75;-50;-79;-72;-87;35;62;13;-44;-50;-65;72;19;61;37;58;-53;31;21;79;20;-53;-61;76;-80;84;-13;-14;-14;-76;1;-74;-94;-84;-67;90;21;-52;17;-17;29;51;-83;41;45;-70;83;-45;-24;12;-86;0;-100;27;-67;8;73;-50;-59;6;-39;-20;27;-51;-87;-74;3;-92;89;-68;97;11;-7;6;-34;54;-27;1;-14;66;-46;70;-21;6;-72;-23;-59;-25;-51;10;-7;-86;-26;25;-74;-93;-9;59;15;9;-78;-30;52;95;-56;83;62;-92;-85;4;-3;32;68;-82;-84;42;39;0;76;17;-61;-33;-11;-32;-14;28;80;-33;29;-52;91;-25;44;55;82;32;93;-99;-79;-85;49;38;79;-63;-44;93;-97;-65;-38;64;-31;-15;88;1;54;-92;-27;64;-50;-98;89;0;-81;-42;-33;-50;18;18;81
87;81;-98;-40;73;0;26;93;-56;-91;28;90;-76;-89;-76;17;-50;94;-53;64;-78;-19;-100;45;-20;24;-92;14;-35;100;-67;-45;-31;87;0;4;6;33;45;1;92;-82;12;-36;42;-80;-74;72;-92;60;92;85;-16;78;-27;9;-6;16;49;14;69;-74;-14;-44;-4;-85;-36;13;-61;5;-42;-24;-41;67;-70;31;90;-48;-50;-23;-50;85;12;89;-51;-72;97;-17;94;-30;45;-70;91;-36;-100;39;-43;-61;87;75;-13;69;88;7;61;78;-12;37;64;-78;30;-25;30;52;48;1;74;87;84;66;57;-11;-68;59;52;-87;22;65;-67;28;-46;94;-43;31;49;-31;-6;93;-27;-98;33;26;-44;38;79;-83;0;-21;-3;10;12;92;-28;86;58;-94;-92;6;-67;94;26;31;100;52;-14;67;15;37;30;-40;-87;16;-77;-23;96;-59;-86;-74;74;-30
16;99;26;-18;-24;54;94;26;-90;-76;12;-47;-33;-41;89;-3;79;-98;15;-90;-50;-99;8;-98;72;4;-98;60;-68;-53;72;57;33;63;-9;-50;35;72;34;-82;-70;88;46;50;-47;-71;-30;-71;-96;-96;21;39;26;6;94;42;2;-100;-85;-63;86;-42;95;-88;9;-37;-74;43;-33;65;25;-10;-26;17;68;-13;93;25;-80;26;-96;67;2;99;-3;-90;98;85;21;23;-43;86;14;-71;96;-44;-52;-25;50;-89;56;-29;64;85;-24;-40;72;10;-70;95;17;58;14;-96;-23;95;56;-88;98;96;-53;-45;84;-96;63;-99;5;95;-19;-11;94;31;37;-98;-89;35;-19;67;29;-38;-1;43;-31;-17;-3;-36;-84;-100;27;-5;-97;-26;70;-6;-46;-46;-10;49;40;8;95;99;-16;76;26;10;-90;-92;31;-24;69;-6;46;11;98;-7;-20;71;-92;82
-21;-79;-31;-78;63;75;-5;72;24;-32;-6;-99;32;93;72;42;64;37;-54;-80;-39;-80;-9;-94;-41;61;31;13;1;93;96;48;83;13;61;79;72;15;67;42;-95;-98;80;43;-15;99;7;-26;84;39;41;88;39;92;-34;74;-16;0;-47;-73;-50;-95;-1;-52;4;-56;-47;-15;47;-76;-23;-23;47;8;10;-93;6;32;-43;45;87;-58;82;33;-54;-58;-48;72;-49;73;70;97;-81;-14;64;88;-92;-23;56;-49;90;94;-29;-15;-14;-74;-59;-26;57;-62;85;99;-33;-10;85;22;55;24;51;-74;-14;53;-8;-66;-94;29;96;21;32;-75;-34;47;28;-16;100;49;25;-55;-19;-76;90;-86;-96;-36;18;-9;-30;79;85;-42;-79;49;94;-42;-12;-48;-80;-57;-43;63;-77;-26;6;62;44;-57;67;-42;39;-50;87;-59;61;100;64;90;-26;-54;-66;45
-28;53;8;-78;85;38;93;-82;-38;-18;57;-85;15;52;21;95;-9;29;34;53;-27;87;86;97;-15;7;-11;82;16;-96;-3;42;42;-86;67;-67;-6;-32;24;-74;65;-78;-47;48;-43;-25;28;-21;-36;95;-70;-45;10;36;43;-47;-92;-87;-10;95;-90;90;-46;75;-54;33;67;-4;-72;-76;89;-24;33;-61;91;62;-54;-100;19;98;-29;67;-29;89;6;62;-32;45;59;64;47;-52;94;-93;60;-18;-92;64;43;71;16;-59;-71;-2;89;22;-26;-8;42;-13;11;28;50;27;-51;60;82;57;47;98;-63;-14;100;71;70;-91;65;78;78;27;28;-81;-9;83;-65;-90;-78;73;-13;69;56;-13;88;65;33;5;-2;2;-70;-50;-28;3;56;-80;-80;-93;37;9;81;-74;-63;-5;52;-98;58;-8;-92;-20;18;-18;-55;-35;-82;57;-37;29;-16;90;-38;34
31;-50;23;-44;84;25;97;10;-35;50;-31;-72;-94;20;-9;-1;-8;-98;74;-100;-19;-35;-53;-10;-47;-7;-100;-19;20;-67;-4;-68;71;-52;-79;59;86;-2;11;-78;5;28;67;15;98;13;64;-42;-35;38;98;88;22;-18;46;-39;-94;19;-37;8;85;32;-54;29;54;96;-65;-7;-21;14;-32;77;47;72;-39;-71;82;-71;55;-74;94;25;98;67;-15;9;-54;-4;-99;-5;53;70;-74;44;-19;50;44;73;43;23;28;4;-95;28;-34;95;-11;77;-77;-66;46;42;97;-100;10;50;14;-92;-58;-68;15;70;73;93;100;-85;43;-65;5;-54;-99;-51;95;-83;-46;-56;19;15;47;-96;72;77;-55;50;-27;-86;-68;-78;44;13;-67;-35;64;56;-100;-23;-82;78;35;55;13;-22;-60;54;75;78;93;-34;-68;46;57;-12;91;87;31;65;-81;-96;89;-32
18;-95;64;83;98;53;77;-13;54;21;-3;-73;44;-33;-6;-81;55;-53;-4;21;28;33;83;79;12;-21;-54;72;63;43;-74;56;-64;-59;32;27;19;-26;-74;84;77;-3;84;48;-3;-68;-78;2;10;30;18;-58;-69;67;-92;-76;-39;47;-54;-4;48;96;-69;-78;43;-15;-96;33;-25;88;-83;47;-47;-97;-74;33;38;72;80;17;27;71;66;-15;-78;-25;56;0;-27;58;-36;-72;21;-32;-19;-39;-19;73;-49;-19;94;42;-9;63;100;95;-60;6;-46;19;58;-97;-22;47;-19;49;-39;-25;-8;-68;75;62;83;-39;-57;26;59;82;14;96;-91;61;26;-18;-73;-82;26;70;34;-6;43;38;24;-3;-54;-37;-46;76;13;79;61;-2;27;-99;41;83;80;96;-17;-29;94;51;16;-1;-22;-20;-93;-66;-21;18;78;82;29;-80;-95;-90;0;22;-83;60
8;55;24;-86;3;66;-2;28;84;21;-28;-10;57;58;-45;-76;84;42;79;53;73;27;23;22;-41;-75;-31;5;32;23;-76;-100;90;55;71;58;-28;-24;93;27;43;37;6;-23;-48;-82;86;87;-54;3;99;57;-53;11;5;-56;49;-36;-82;22;-2;-14;-30;6;56;16;53;-47;3;28;-18;53;23;-33;-63;-52;67;-1;38;35;99;-73;-38;-94;-13;26;-67;75;97;86;-93;-55;-62;-61;-58;24;-32;-38;-79;66;55;-44;-25;62;-83;2;44;-1;-78;38;38;43;43;94;58;73;24;12;-50;18;-29;-36;7;95;8;-8;-24;-93;66;5;46;-42;99;48;-30;82;67;-65;-36;-77;90;65;-35;-73;-49;60;45;82;50;32;-9;-38;49;26;-50;-81;-83;100;-16;-4;-83;-45;-85;-92;-60;-7;-87;-91;60;-40;53;-37;-34;-70;-85;82;86;-97;-27;14
93;-26;-16;-43;71;36;-83;95;59;-4;-67;10;95;-31;22;-28;-76;17;51;-65;14;59;69;-48;-40;92;-18;-95;66;34;-83;57;-41;86;-75;90;2;-22;3;66;57;-59;82;1;64;49;11;84;82;-74;-2;96;91;-4;35;33;25;-80;-70;0;-11;-70;-32;58;-52;55;-80;-61;6;80;91;53;-28;31;31;48;17;-94;-80;-93;63;-88;-86;68;65;-41;-74;-21;-62;-11;45;76;4;-23;-66;88;60;-50;-5;44;43;96;74;-45;-26;14;-35;-70;-53;-99;63;96;62;-79;-85;61;-6;55;98;-9;-67;22;-61;48;-2;7;-90;-100;90;-49;52;-8;90;-71;68;0;-79;87;21;79;-32;-9;10;43;-37;-29;-66;88;76;-11;60;-5;-22;84;-53;-73;100;-19;-100;79;-41;-41;45;-54;-66;64;89;-56;-61;-29;81;42;-79;-93;64;-69;-85;-91;73;35
