-38;46;-93;-7;-48;-60;-26;-14;77;33;61;-38;19;-89;-57;-49;-51;55;-67;13;-58;97;-68;80;49;-56;-2;-92;81;-50;82;-24;83;-78;-23;2;-80;38;11;-21;51;-47;-82;52;1;-84;-92;76;92;-7;13;-97;-18;-70;31;42;42;-30;-45;-59;-63;65;85;-100;-58;75;-81;-78;-92;79;34;-75;63;100;84;48;-84;27;-34;-61;-32;98;-73;11;46;-79;96;-81;-10;-41
93;94;80;24;-74;-63;82;-16;95;-19;10;-75;-25;-59;-73;33;-26;54;46;-61;-57;0;-52;97;88;-50;3;-41;-4;-85;53;100;20;-97;-67;39;62;-37;74;-58;-49;66;-59;35;97;6;-36;19;15;63;22;-8;16;81;8;-24;-10;-38;-22;-22;-75;36;38;81;-63;35;-33;-95;63;99;73;88;56;-55;35;39;31;-23;68;-99;-25;-14;23;27;-99;-76;-88;-8;-54;-1
13;-41;-95;-57;74;76;64;63;53;-24;-64;92;12;-89;11;-72;4;31;13;12;27;-8;83;-94;-20;-95;-95;-100;-21;87;60;73;18;-58;71;-95;-65;7;-74;-57;-22;94;-22;-22;-84;14;5;94;-81;46;-7;-31;13;-50;8;14;64;-18;43;98;2;-29;87;-97;-9;-46;30;50;-91;11;-94;-71;-45;-8;60;35;-3;-70;-51;-56;27;68;-68;74;-9;16;16;10;77;-89
51;-33;-43;-90;24;42;-34;-16;-10;72;88;-55;42;82;-71;0;-56;8;38;21;-73;81;-66;-64;-49;-88;-54;-30;61;-52;83;43;-80;-15;53;-41;-54;-96;45;-88;45;62;-64;69;-13;93;-79;62;20;72;90;-57;93;93;16;41;-68;-59;-3;7;78;40;-2;-6;-84;-98;91;8;34;-60;94;67;32;-77;88;-44;-38;7;12;20;-11;49;18;40;60;-47;-9;41;83;-75
-23;97;-2;-38;89;99;-57;92;20;23;83;72;-6;-38;-96;93;-47;-50;-19;-55;-25;75;-9;85;-22;37;24;-78;33;41;-17;51;65;-50;-20;97;-77;-72;-8;8;-88;39;-29;1;-96;60;38;15;60;-1;61;19;-77;54;-15;-65;-64;81;-35;-75;-81;-94;98;-94;-1;26;-93;-66;-55;-13;-43;76;69;99;3;-2;-4;33;-56;96;-8;6;67;15;-68;-62;37;-57;3;91
99;-31;9;-7;-85;-65;80;25;31;-74;47;54;56;0;30;-85;8;-26;-39;67;55;-63;-99;1;71;4;99;84;-25;-55;-80;100;-20;13;8;-42;-73;24;4;1;1;-39;-7;73;-17;37;16;51;-74;6;20;-56;7;20;67;-13;-45;-37;-22;-39;52;-73;30;-6;0;87;-26;-96;-68;-21;16;-67;-29;-31;-77;38;-20;23;-96;-65;38;28;-7;41;-23;67;-10;-50;-79;-29
22;0;-36;19;-28;-41;-66;-30;-2;-42;27;-92;-16;13;-39;-30;33;89;31;-82;-45;83;-48;-36;96;-95;18;40;77;30;-7;-38;89;-73;-26;-32;-6;-65;-58;53;47;84;40;22;61;81;4;-32;-65;-57;-56;58;9;47;4;-60;-66;-73;-53;44;48;68;-60;99;-74;-15;74;41;-28;-21;77;-69;-91;-76;-49;88;67;31;84;-46;-24;-42;-87;45;10;-2;-71;22;86;-20
84;-76;6;-97;19;34;-66;64;-6;-26;-13;-23;-32;-17;64;-81;8;-45;-69;68;-7;-13;-54;25;-62;57;12;-14;-39;-49;-66;23;81;94;91;29;-84;-48;48;40;44;-74;71;-31;38;82;-58;-20;-49;83;98;-33;64;-43;-62;-3;-48;-35;14;64;71;9;-73;-86;9;-12;-61;44;65;32;-95;-1;43;38;93;12;-32;68;86;-100;-69;-9;-6;52;77;96;70;53;-44;-72
-82;46;37;4;-47;-75;31;70;83;70;10;-78;99;-49;-91;85;7;-37;29;-91;-52;-52;30;-84;-46;-14;-42;-81;-20;62;-14;-28;-7;49;-77;27;100;70;-39;5;-8;20;-14;-30;-63;-77;-95;7;-63;83;-99;48;-47;16;8;46;80;86;-7;-43;7;-61;-19;-27;-71;-14;51;-45;-17;-74;-69;97;-69;23;39;49;79;-14;-1;-11;17;69;-48;64;31;-87;64;42;-15;-1
-79;54;17;-20;34;-30;-63;52;81;68;-27;51;-81;-59;-44;76;-67;80;25;71;-22;56;19;-15;3;-71;-79;10;-72;0;20;37;-20;83;-11;-93;-15;-63;-35;24;36;-49;63;-67;-90;-1;60;-49;-91;-41;-5;72;47;-80;-43;20;-28;44;6;98;-21;3;22;-22;32;77;-27;47;78;-24;25;52;-49;-8;-88;71;-16;-45;-77;22;47;72;-86;55;22;-8;-63;-98;-6;40
-39;42;-86;15;-43;-89;63;-2;-76;24;-78;3;-14;-14;42;-64;-36;-25;-98;-10;-83;-96;-96;76;-47;-24;48;7;-26;75;57;65;14;26;72;-9;-82;-58;5;-59;6;56;-34;97;-9;-77;-57;-76;-86;-14;-76;-70;30;56;6;-63;-40;40;-32;73;13;62;4;-86;-39;63;31;74;57;-57;83;-18;92;0;-50;16;-66;-70;35;15;65;50;17;-80;-92;6;0;-60;79;-52
27;7;-83;-42;-29;69;-67;99;-35;-59;88;-92;-44;90;30;-99;-74;1;-28;98;-62;-17;-11;59;-58;-31;37;-28;1;97;-54;90;-14;-40;3;-89;29;34;-4;63;2;-76;-39;-88;-84;-45;80;-67;-26;22;-48;-40;21;-49;-85;-12;-28;-60;-8;-23;-39;39;-80;60;78;69;70;-88;-29;81;25;47;48;-57;-59;-51;-2;-11;-12;-44;99;-9;-15;37;83;-4;98;34;-52;-12
30;42;6;8;95;66;84;-93;-56;35;-44;43;55;98;-7;19;-77;-91;1;86;-83;-70;-81;-31;70;-61;17;-11;48;-100;-89;-14;-75;-52;44;77;6;46;63;-6;82;76;-45;-54;63;56;-100;82;73;81;51;-93;-7;36;27;53;24;0;34;-9;67;76;-63;63;44;11;84;-78;-50;74;5;-82;17;93;59;10;75;-72;-78;-79;-63;-61;55;78;-47;-84;53;-84;-85;78
88;18;-9;-9;87;-92;38;58;-32;-52;32;-88;57;-92;2;45;-26;-14;-96;-68;20;8;-31;8;36;-30;42;71;-90;64;25;2;-35;51;-53;-40;28;34;99;-82;-64;71;-12;-16;-63;-38;-94;-79;-91;30;-40;89;87;-14;-48;30;23;-23;19;-42;49;11;-88;-5;8;-83;-35;0;-67;60;-48;-66;55;76;13;-41;99;48;32;51;50;-22;-17;-95;-32;84;3;26;-79;-27
62;27;10;-39;55;1;-73;-94;-91;62;-75;96;-29;46;-26;-18;-22;-88;100;-75;-59;-44;-81;8;1;71;-39;-36;-36;50;27;75;-11;48;-52;-62;97;37;-2;-25;-95;-3;16;62;-12;54;15;52;40;55;-42;-87;-5;90;-31;93;77;-42;-7;51;79;3;96;15;8;-74;-16;55;98;-64;-97;72;78;-75;-8;27;-78;-4;52;-10;-56;-93;87;-16;-8;-41;-2;16;-17;-65
84;-96;-65;-59;-69;-90;88;-31;53;83;-69;83;63;49;22;-42;-84;30;-59;-87;43;20;-100;70;77;1;8;-25;96;-16;38;-9;-46;-25;48;-4;-67;-7;-39;-100;-33;94;57;-70;48;92;18;-99;69;39;-5;25;77;-53;71;7;-9;21;-26;26;-97;-65;55;41;-31;84;76;-75;99;-73;-46;-40;-5;88;-90;-71;81;-56;-51;28;11;99;71;73;-31;-93;39;25;79;-51
61;11;57;54;-41;30;3;67;31;-69;75;96;42;86;60;-98;-12;25;14;33;-43;-56;-80;43;-8;53;-53;-67;95;80;78;-28;50;37;5;50;-47;-39;-10;65;-32;-30;51;-86;-24;15;34;-25;45;-64;78;-71;-21;62;10;-78;-51;-85;-77;-68;83;-20;28;-79;-47;-42;-79;79;-95;-73;-90;46;-56;9;81;38;-27;-19;21;-65;94;94;-31;-92;30;84;35;-95;7;62
-29;-60;-60;-97;37;-48;-70;6;42;25;-62;3;24;89;8;39;-14;61;-36;-29;21;-25;74;-21;-81;-2;-42;-16;6;-64;86;85;-56;-74;-12;44;25;-18;95;-37;37;-20;-91;93;-1;94;-68;24;-6;-74;2;-80;11;-55;17;97;-14;72;-64;4;-70;54;75;71;82;-85;78;94;41;-60;-78;26;76;-22;79;31;-12;41;-21;-59;-76;37;-39;29;-6;-96;-90;99;-47;-93
46;83;22;-63;-14;-97;-24;2;-15;75;76;-43;-36;-28;-87;93;-29;88;65;70;-95;3;-54;21;76;65;-83;89;-96;-83;24;76;98;-60;28;76;43;-10;96;14;38;-74;98;-77;21;12;-42;69;-67;27;-2;-11;76;-42;-4;-94;41;33;-22;-76;-41;-59;-1;-71;-83;-89;-72;32;-17;-17;-79;90;26;0;36;-11;-49;-100;-9;-94;49;2;-27;-20;-18;-26;-62;-96;-97;100
51;8;87;70;84;20;-41;52;-44;55;-97;79;-35;-13;16;11;-89;-27;-73;-97;59;85;-72;66;-14;84;-74;34;85;27;82;-8;-24;-18;7;-100;24;-45;87;-62;-83;43;36;79;-78;6;-50;-82;-49;-87;94;76;67;-81;21;30;-41;-37;-70;18;-79;59;-73;49;-56;-93;33;-50;-87;-25;-62;73;36;7;22;-67;-75;85;83;-81;100;-8;-39;97;18;-9;13;21;78;-84
56;30;74;-15;-96;65;87;-4;86;40;-46;-36;2;-60;44;66;-80;-44;-21;10;48;-16;-44;-3;-100;-95;-36;77;87;30;-33;64;-86;75;31;35;35;-4;18;46;97;-82;-71;35;-47;94;-86;-42;27;93;8;-52;-5;41;-5;-90;-3;56;-84;-57;-40;-21;75;-15;85;71;-95;-7;71;87;80;20;24;-9;-47;38;-5;36;-78;5;-14;33;-58;-53;98;36;-71;11;80;-96
3;64;-35;-34;-49;-45;-6;-13;33;-12;67;61;-34;-89;3;-77;-19;-87;96;-66;98;-42;56;20;-17;-67;-99;96;87;51;-93;29;21;-18;-59;29;76;-75;-17;86;93;0;-55;74;-15;-67;54;-31;-43;9;16;-40;31;56;72;-23;-81;-62;88;-67;34;-81;59;-58;38;11;-60;-14;-24;-39;-11;44;-55;-22;64;3;3;86;67;-47;-46;-7;-88;63;62;-2;-35;59;-47;100
46;26;-8;-31;100;-80;-53;24;-34;56;43;-48;18;56;-39;29;-43;16;22;69;5;50;39;-47;-30;-49;72;40;-28;77;63;-40;11;-94;48;60;-5;91;10;54;65;40;66;27;-29;-72;-77;-7;51;-31;54;96;-6;-63;-79;-6;-49;-25;-37;-69;8;-60;-44;89;5;-76;-64;-16;36;39;1;-100;90;18;-30;-96;-13;-50;60;-3;51;-98;-32;-16;-25;-66;-53;-97;-53;39
-92;26;48;-68;74;-24;73;40;9;47;39;-79;48;-35;36;7;62;95;-90;-35;-79;38;96;-77;99;-52;-11;-5;62;50;45;-25;97;-65;-95;72;-62;-91;-41;-76;-85;14;-78;24;-60;-27;85;-90;-56;-26;77;-62;-23;-69;-50;-92;7;88;-97;10;-20;17;98;-53;79;69;59;91;83;-7;99;13;-46;94;-80;-53;44;-31;-1;-71;2;80;-61;19;91;-79;-64;0;37;69
33;68;-35;-37;-87;-57;-79;-11;3;28;61;-23;53;-25;-1;-64;79;55;-68;100;-41;-47;52;50;0;-49;95;-71;-84;-18;50;-66;-94;-83;42;79;34;-54;-36;22;91;-7;5;-35;34;71;55;35;74;-93;-100;43;-96;72;31;-4;-19;34;10;-15;-84;-44;5;83;21;-99;-87;47;77;27;-11;-31;-60;-55;39;12;93;84;-18;22;92;40;16;-25;12;39;-62;-72;77;23
30;-10;-92;34;-60;16;-24;-90;24;21;50;99;-28;-80;-97;-92;-56;95;49;6;58;-38;-34;-20;94;-46;-29;-9;-25;1;2;6;77;25;-11;-55;-25;-14;7;-69;33;-40;19;7;-17;-88;1;-29;-46;24;29;-53;-75;-29;-49;-92;-5;98;-51;44;-80;8;-90;35;-22;-66;93;47;96;-92;-27;91;84;-90;-14;32;-14;-75;79;-59;-98;19;98;50;35;-12;-42;20;-9;18
88;31;-67;35;-70;-51;53;56;-44;12;64;90;-49;94;74;22;37;71;84;-26;-30;82;-15;39;2;-55;96;-29;70;-63;-79;-74;-52;-69;66;46;-64;74;37;-42;-57;99;-50;-8;-63;32;-59;7;7;-55;11;21;-81;74;70;95;46;-71;-27;95;-18;-62;-53;-3;-5;-52;54;91;26;-4;83;64;67;-7;-9;-53;-75;-37;59;36;-72;-21;-12;-2;-12;-6;41;-47;-80;30
-33;-82;17;64;65;-30;-94;-41;-99;93;96;-32;95;21;35;29;68;-86;-71;-4;30;92;46;-66;29;21;52;-33;-34;-20;92;67;-76;-42;3;48;42;4;19;-4;93;48;-31;-96;-98;45;45;-65;31;93;-67;-12;97;-29;-32;50;-64;30;98;-55;74;12;89;77;-47;38;2;-86;-16;15;0;-59;33;-54;23;-33;-67;-33;72;79;-78;-5;52;-66;63;-91;83;-2;58;18
81;-80;-40;-19;31;4;24;26;-6;-90;-87;31;-98;-30;-47;53;-51;-18;59;-93;-27;-42;-77;86;53;12;47;81;98;36;-25;-79;68;-77;56;52;-39;69;-1;-4;0;0;-31;-94;-37;-57;25;-97;24;-77;35;51;70;-66;3;-71;1;-85;92;16;78;-60;77;30;-64;86;-95;-93;-57;-96;15;-71;21;16;30;-56;-68;42;36;-100;34;54;97;56;-61;63;31;83;-85;61
15;-73;-91;-79;100;-100;-51;33;-38;-78;13;33;-51;36;12;78;-85;-90;7;-46;46;-1;84;14;-41;-94;-82;-93;-15;92;93;67;-3;43;44;35;-15;-81;-61;-86;69;-93;-40;46;28;-56;-94;92;-4;28;-25;-77;16;48;-33;31;-89;-31;59;21;-17;13;45;-73;-85;46;25;-14;-30;73;-34;53;-30;-1;-27;9;-20;-86;53;-99;-34;72;-15;39;-2;-1;-52;94;100;42
10;60;96;2;68;2;-97;-36;100;40;99;6;-58;11;-17;1;-32;-28;80;-39;-15;85;8;-42;-93;80;-78;-24;-93;-72;-43;50;42;38;41;56;-92;69;-67;38;15;-81;-80;28;19;-50;2;-99;-91;-88;2;97;72;-3;-39;35;8;32;37;-86;16;-53;79;-9;-20;-100;-94;50;4;-68;69;53;-92;-81;12;48;-32;-62;-88;51;16;-98;-43;-95;51;100;25;-50;17;-51
92;34;17;71;51;9;-49;-70;37;-84;9;9;-32;-45;78;60;-100;-77;39;-6;-12;88;-88;-33;60;-81;-48;96;48;44;-64;71;33;-79;-85;37;66;84;-96;26;-38;-21;71;74;26;-95;31;47;56;57;52;-39;41;40;73;-17;94;-76;45;-26;-92;85;-98;-12;-19;34;-95;81;57;-56;-93;-74;55;91;72;46;59;90;73;-56;-11;90;23;56;-9;-7;1;-1;-41;9
36;45;-3;-8;-2;-69;13;39;17;0;-33;-63;23;98;-10;-41;-12;-66;-78;56;86;-56;75;99;-4;-10;60;-100;-50;67;25;62;-94;-87;21;-80;37;-32;-80;83;81;46;-87;-90;13;50;80;96;-81;24;81;92;49;-16;-74;-37;-87;-97;-47;92;56;-100;77;92;-66;9;93;22;-18;50;-22;53;-61;54;-76;-28;-13;-37;100;57;-68;14;79;-72;-18;-57;-42;-7;-13;56
35;-65;-22;-3;-65;29;-75;-5;41;-100;92;18;26;-92;17;60;-14;-71;7;96;28;46;-24;22;-24;-44;18;-22;69;78;-64;74;68;34;11;-96;-13;95;69;93;-91;82;6;-52;-51;91;-4;91;1;57;50;82;-7;97;54;-94;-42;89;-63;2;35;43;50;-87;-99;97;-32;23;-62;-48;86;10;97;84;1;-42;-87;25;61;-59;16;99;-65;97;51;-66;40;-7;99;-78
-96;-34;-33;5;94;-17;29;-33;93;19;51;-32;-87;92;-40;-21;89;59;36;-59;-86;75;65;35;-34;-100;73;37;-19;24;-14;11;48;19;1;-32;49;-15;-12;-6;-86;2;-16;78;88;-15;-61;-89;73;-85;-6;-38;-77;32;51;22;40;-86;90;19;18;49;-77;-68;75;19;12;-51;-37;-91;-25;97;-19;29;44;39;-98;-89;47;-89;-65;2;-57;-68;-68;15;52;27;-46;50
-84;40;18;9;84;-77;-37;56;-49;3;59;-85;17;27;-26;-75;-21;10;-90;23;-50;-39;-95;-42;-27;56;-37;-90;-86;80;-69;-83;84;-9;-58;-46;48;-41;-51;-20;60;16;79;48;36;-1;81;75;-21;84;14;49;-4;-80;7;-2;28;34;-54;-66;-2;-56;-8;17;-79;32;-16;46;-90;43;32;-25;9;-27;-72;-76;-64;56;-27;40;-86;-79;16;86;8;26;-28;14;-86;-75
98;-11;99;14;-17;-57;14;80;98;-20;67;-32;13;19;12;-57;25;-45;-93;98;-81;95;87;-34;-2;-54;83;-45;88;1;31;-64;-18;-17;90;-77;-10;51;-72;-1;-79;42;-17;4;13;28;66;-29;17;95;72;-93;-18;72;16;48;-46;61;32;-91;-58;-94;-44;-16;-99;32;60;74;42;3;-76;34;-68;-40;38;21;-43;-99;-28;36;-55;-81;54;-53;-52;77;-80;14;28;-96
11;-11;0;55;22;10;-33;2;70;54;75;72;9;-82;-62;-55;14;-50;-22;-79;-13;-100;63;-61;-70;64;88;-58;-52;-51;93;-72;-67;75;-87;44;94;24;-28;15;-87;30;-50;16;-94;72;77;31;55;-40;57;-82;-75;94;-53;-19;-52;91;-67;54;-75;43;-33;-51;38;60;-21;19;-79;55;-14;96;95;63;-45;-96;-37;-28;-59;15;3;34;-59;-18;77;-73;49;-15;-81;56
