43;-5;4;-16;99;87;85;7;-78;-63;-88;-3;84;-91;-17;66;100;-19;1;-59;60;-95;-91;-68;-6;63;-29;49;-17;26;41;-77;-2;-65;-73;30;6;34;-4;34;9;-8;25;-28;38;26;44;-37;-27;4;27;-10;-19;61;100;56;55;97;2;37;-50;-40;46;-71;-20;61;40;78;89;6;-42;-5;90;75;-90;-31;35;96;10;9;-88;-16;-9;64;6;-4;15;42;-41;-98;-32;-23;-67;73;-45;67;-33;-25;-31;-23;-46;45;-87;-8;89;-41;-58;-63;42;16;-60;-92;-75;83;-68;-86;51;-79;63;-63;-81;35;-19;92;21;98;61;45;-69;99;-22;-11;1;-50;-54;7;52;40;-59;29;14;-94;39;-90;9;26;39;29;87;-5;-45;-44;59;-20;85;8;32;-44;-24;-87;57;51;62;-73;-81;50;-35;88;33;-50;57;81;-69;68;93;83;-50;65;-28;79;77;19;-22;18;-30;-9;24;-66;-45;-92;83;44;-52;-23;-60;-38;-5;-25;-53;25
-56;-98;8;89;-61;-20;78;-85;88;100;8;-17;72;-12;84;20;-76;59;56;87;-45;-94;-81;-59;53;-94;63;-62;48;36;91;-66;91;9;-20;66;17;56;-65;10;56;44;-25;85;-99;18;-52;-79;85;95;-1;-5;-54;-48;-37;89;31;-71;16;3;39;-89;59;85;13;61;-48;31;-69;13;91;-8;86;-16;39;-21;-87;-5;-13;87;-61;-13;-44;-42;-39;-27;-34;-34;-77;84;-72;-80;-10;-29;-2;81;-98;54;-46;-41;-36;-45;-79;63;-47;-47;-41;-33;68;-46;-13;67;-100;94;-94;-55;3;-63;90;-24;62;-92;-61;-8;-68;-34;13;6;-6;-16;-94;-19;-75;-34;-3;97;58;63;-28;-26;51;84;15;-70;54;-1;-15;-56;81;40;25;43;63;100;-39;-82;-5;63;-50;89;-75;-100;91;-8;-17;45;19;23;-49;20;60;-21;-73;-54;-98;-8;-79;-43;6;-77;-9;75;86;19;52;30;35;74;71;33;37;-42;42;-56;-80;28;-40;36;45;49
48;-75;45;-38;37;-44;57;92;87;63;-90;52;53;-66;-46;-20;-37;-10;31;-63;56;-2;-2;62;-58;34;-4;-32;-45;45;-98;-52;-100;16;-43;77;23;3;-13;-22;-66;-40;59;27;33;15;-20;-59;-82;85;78;-73;58;60;11;37;-96;-56;83;66;91;14;-34;-61;3;-11;-15;-94;-19;-47;91;49;83;-45;58;-13;-34;-65;-21;17;-69;34;51;-94;-89;-91;-65;-18;-21;-19;-78;30;-95;-96;-90;-86;-86;-44;-53;97;72;51;95;71;9;-36;-60;-17;-47;64;11;30;-62;91;91;-24;-76;47;35;29;-9;-74;57;-41;4;49;14;-78;-99;-72;48;19;95;-45;49;-82;-21;-56;51;-28;-25;-5;-61;-48;-13;43;93;-4;-40;-80;-68;31;-68;-70;-58;-7;-56;4;2;-40;48;-91;94;-7;-15;47;-24;93;54;11;-60;-44;49;92;-55;-11;-95;43;-17;-21;57;-94;-34;89;-45;24;-57;9;31;-99;-17;-86;-41;-21;-42;23;-88;63;-16;-20
-48;-77;-34;-10;24;-7;18;13;-11;96;-23;-25;-52;13;-11;96;-28;-72;82;-58;72;-54;-64;27;15;89;48;61;41;62;-39;39;-43;74;-25;-22;-74;45;8;31;-84;-54;13;-43;95;-78;19;-92;90;59;-14;-6;-97;-53;81;99;-96;-12;97;-94;-87;47;46;-62;-67;-77;96;-25;-99;15;-58;-26;65;-67;-78;-11;-33;80;79;-28;-84;-28;33;-37;-32;26;-98;-85;-27;15;19;-68;-46;-5;-88;-13;95;67;-72;97;-68;64;77;-35;17;-10;55;-96;63;3;74;74;40;5;-39;15;48;-38;-15;21;66;20;-28;-7;8;-56;-23;88;-34;19;-3;78;79;-23;47;-86;91;-66;34;53;33;29;51;45;40;88;-76;-98;79;-56;22;-99;84;-98;-8;68;36;-69;-55;68;86;-55;39;-27;60;-64;29;-55;-20;-19;-4;76;2;-40;16;67;-42;-82;-90;-98;99;100;-9;-60;-49;0;-29;-96;93;-9;10;-20;-2;73;34;-98;-7;53;52;-38
2;-80;-18;-89;68;-69;-26;-88;28;62;-58;-63;-79;0;69;99;-55;55;-48;-30;-46;-89;53;-56;-24;-86;-68;-59;5;-5;-44;-70;-55;68;37;56;4;-65;65;14;18;12;4;85;27;92;27;31;11;99;-52;71;87;-82;62;-91;54;-75;-24;2;-75;-20;-69;-16;-46;80;92;84;16;-48;-90;69;-88;-40;-48;-90;-81;-69;84;51;-74;22;100;75;-14;16;72;59;77;-28;-14;56;-17;48;-33;96;-30;-59;54;95;-57;72;66;71;-59;-64;-12;6;55;-97;-69;33;-54;30;28;-98;-12;61;-15;84;-73;90;20;-15;-34;34;-42;46;-99;-54;19;-51;-80;-100;57;99;36;91;97;48;-39;-28;-21;95;-80;49;30;-87;11;-36;-18;74;-35;-83;-75;-82;4;57;-93;-95;-27;-83;4;-25;-10;-49;-39;-60;-66;-22;60;37;32;-17;69;-66;-36;8;21;27;-40;-96;81;57;11;-76;34;65;94;-96;78;37;11;79;45;-34;-68;-14;-58;91
-52;-4;-64;-78;8;-71;30;-50;88;77;-80;-71;-15;-8;-97;5;1;-98;73;-16;-12;-88;27;-54;81;-40;66;2;65;66;88;-88;-1;-11;-67;63;-22;41;6;17;-63;71;-75;52;-11;-32;78;-24;-95;74;29;-84;-64;3;76;23;-86;85;94;-66;0;-36;79;25;26;39;-99;47;79;-13;72;-37;-69;2;-40;44;-20;81;39;18;-22;7;-8;-38;41;-64;-21;-78;24;-40;-89;-58;97;-54;-30;52;-37;-11;-84;-72;-18;-24;2;66;66;6;92;-41;16;-25;22;-33;-46;-16;6;-54;54;59;4;46;49;26;-90;-91;72;46;-1;68;3;98;-14;-41;32;53;47;-86;-15;48;88;-57;17;6;48;65;-62;71;7;-12;-29;-38;-7;-37;10;-89;-70;-63;-65;62;-1;14;-35;44;-50;78;18;54;61;65;55;36;-77;62;47;38;4;-76;-52;-42;53;30;-4;0;99;7;-14;-6;-76;-59;-21;-7;-36;56;51;23;-8;-36;51;-82;-52;-60
-81;18;21;21;-5;70;67;-77;29;65;78;-87;68;-44;66;-3;63;42;95;98;34;52;16;-40;89;15;-93;89;100;83;73;5;32;-40;-28;31;-14;-98;-27;-75;41;87;-63;-23;-37;-96;-1;59;-7;-88;-96;98;-48;55;-29;41;89;40;-47;-76;2;-46;45;-5;-46;100;-56;43;5;99;54;92;-92;-28;95;-83;-87;4;-65;-16;-69;9;-64;-36;54;52;19;-53;96;-86;-55;-34;66;42;-87;-70;-29;40;-68;76;70;-67;-85;75;-26;-51;-70;98;64;29;24;100;13;-10;-56;-11;45;-90;34;-24;22;22;4;-76;67;42;72;-61;-91;-59;61;85;39;73;-38;-80;59;-84;-31;-76;36;53;-45;-18;-81;61;-9;-54;2;21;31;-57;-70;6;90;-17;12;-91;-64;26;-17;74;67;59;-100;60;18;90;97;62;-49;15;71;60;-88;-70;-99;-78;93;-75;50;-100;100;8;19;100;29;11;2;-49;-18;-43;-27;77;88;-27;66;5;60;-43
-10;-90;-33;91;-25;-81;34;16;76;4;-33;43;-11;39;-81;-37;38;-67;16;-30;-47;-87;-79;2;-30;22;69;69;77;84;-27;-9;-91;-66;92;5;-41;40;100;-75;61;96;94;-34;-45;7;-1;67;-80;-46;54;4;24;63;16;97;29;-18;0;-49;-75;64;1;-36;4;-39;14;-100;12;21;60;-36;18;66;-30;-23;37;-82;-59;-34;-63;-4;-61;76;-99;-65;98;20;-39;88;92;-23;33;-2;-36;-31;-87;23;55;42;-90;-2;-66;93;-81;-38;63;-32;24;-73;-38;53;56;5;-4;68;90;28;19;5;-32;-100;-49;-33;-96;31;-3;51;-27;-2;-70;73;4;42;24;70;27;14;-28;63;37;76;-31;65;63;-48;-85;-89;-69;-14;-65;22;-4;41;-33;-95;18;78;-52;74;-42;-72;-90;-71;-73;25;77;-32;-55;18;1;-100;-66;52;95;-19;-9;1;84;98;-18;-38;-32;0;-83;45;1;-10;-79;74;88;-82;52;-53;21;33;89;96;37;-12
-24;14;91;-28;-63;-1;-73;-60;-88;6;79;76;-68;56;-82;-16;93;-28;70;-81;76;34;-98;-9;94;-91;7;-89;-3;-86;79;-84;-8;18;97;-10;67;8;-78;53;-25;-87;-24;-72;69;-65;20;-33;-78;-65;-26;17;-32;61;-60;2;-56;86;94;-61;-22;-58;52;55;86;52;53;-31;39;-36;36;-3;-28;92;7;4;46;82;51;-75;-41;-91;5;78;23;48;54;95;-9;30;-56;70;27;-13;0;77;95;-61;-50;-52;-83;67;-3;42;4;64;-70;-99;12;-72;2;-2;57;-81;-7;44;19;66;-100;-42;-48;-13;8;22;48;-19;97;-86;-92;-70;-77;-41;-1;-82;-76;60;-66;-33;-47;-71;82;-10;57;19;88;-30;-74;-45;-46;33;65;100;-78;-18;-9;-83;74;-95;-44;74;7;-12;-92;1;65;-69;-93;58;54;-85;5;-18;-61;61;-81;13;63;43;79;12;76;4;-13;-40;-78;-72;14;12;-20;-59;70;-91;-70;39;-36;-79;-85;-75;8;-42
-24;2;34;97;-35;-91;-95;86;59;-48;-74;8;56;-96;13;38;82;-63;93;38;-37;-95;4;24;-73;26;-7;26;-39;-55;24;3;-54;-41;-20;-27;92;84;2;-82;4;-63;-6;35;59;-41;5;13;31;-68;49;8;-62;-88;1;-24;-60;-34;96;-83;43;99;-87;-28;-48;75;-59;42;88;-8;3;-47;45;-54;55;21;-99;-16;-18;14;96;31;56;93;30;-62;-8;-53;-87;-30;31;-24;56;-15;-37;67;63;78;84;-9;11;2;-99;-73;92;-27;-90;-74;-61;59;-78;23;-58;-39;10;-43;-91;-92;-99;-38;69;-92;-89;-97;43;-100;-74;0;6;5;87;-17;54;-69;89;40;-74;5;-88;-6;59;-22;-69;-62;26;13;-35;10;-2;-8;6;-89;21;21;50;-55;100;21;8;64;72;68;31;84;-47;8;-14;53;0;17;98;-91;-75;30;68;-62;36;-9;96;-54;62;-76;51;69;-81;94;60;45;77;-51;-64;-73;-100;5;-57;69;24;-53;55;70
-99;44;-90;84;-81;82;99;-27;39;84;19;-24;-81;61;-97;16;60;46;-87;15;85;-66;-42;-17;54;70;35;96;-74;19;-32;49;-25;97;-80;-12;-63;14;24;60;-91;-46;-95;7;51;-70;-53;-25;88;-72;-86;-61;13;88;-97;-13;95;-97;45;36;-41;-99;-6;-29;81;-34;98;14;31;30;27;-28;-79;67;-35;-52;-9;53;-56;-38;38;-63;-55;-6;31;71;-9;63;87;48;29;4;20;78;-7;27;62;10;-79;1;-66;70;2;-33;96;49;48;-55;-65;12;-93;0;44;-22;-48;10;-14;61;-9;18;22;-24;75;47;-82;49;-45;3;2;3;39;-13;28;-69;23;95;-84;-79;-6;-80;-1;-86;-30;1;-18;66;-21;61;-60;100;-29;47;-42;-18;-89;-88;-48;40;-57;63;9;36;74;39;-74;-41;5;63;94;-23;9;-92;-8;-87;8;-43;30;22;55;-32;-62;84;19;-6;37;-23;52;-79;-34;4;-43;-91;78;-84;-44;-65;14;81;-60;80
-42;9;-83;-79;-25;32;-31;-41;22;-30;42;-71;-42;-59;31;-30;-12;72;43;-36;76;-11;-4;-43;-74;81;99;57;-31;-58;24;-45;27;-98;-10;22;24;32;-12;34;-35;-79;-64;86;-56;29;-51;92;8;82;-74;33;28;24;-27;13;60;-45;-94;-84;-86;-7;91;-95;-54;-45;47;-52;27;-51;-98;50;65;-92;47;-63;-63;44;-7;22;58;4;44;-19;-7;84;82;-22;64;84;98;-20;55;31;63;-4;-89;-20;-86;-76;-20;-58;-75;62;-77;9;-33;53;-74;-67;-27;-31;-79;-19;-14;98;42;-19;14;-10;76;-99;100;-41;-88;24;26;54;-100;-68;-86;-23;-73;-52;-72;88;5;13;85;91;-85;51;19;63;-79;-86;90;-76;-32;92;11;22;73;-55;-25;-77;-48;19;83;25;-67;-67;-31;33;41;-59;-99;33;71;-35;-32;-53;38;-80;56;92;-36;65;96;-30;29;43;54;30;5;-28;-7;100;-21;-100;-82;-50;16;-44;92;-89;-27;-50;-26;8
-69;-35;-83;97;-92;9;36;90;16;-43;-92;15;-44;-35;-59;-90;-84;27;-67;52;57;-13;-28;-41;63;-15;7;2;51;-69;55;39;-52;72;32;-30;51;-95;11;-36;-90;-7;70;35;-87;-50;25;-77;-34;26;70;69;11;50;32;-45;2;-7;10;37;64;-6;-74;-24;89;47;5;-65;87;73;48;-30;90;90;1;-56;-11;67;-3;-50;72;33;18;-74;60;-76;-5;-22;64;60;91;99;-77;-33;-83;-13;28;66;-2;-62;-20;-28;66;75;100;-97;18;64;-8;21;88;33;54;61;-72;90;-66;94;-65;-75;-85;11;61;18;-63;37;-40;54;83;-53;-75;20;36;50;-88;-84;65;66;87;-7;60;21;-31;-28;73;-92;-32;38;-30;-65;37;23;97;-70;39;-16;7;-8;73;61;-99;60;-59;98;-23;99;-11;-91;0;-89;20;64;-11;-54;7;-99;-60;46;-45;-43;-83;88;8;59;-86;30;38;35;10;33;6;-7;-36;35;-62;-60;65;-93;65;92
-80;99;-25;38;-45;96;-66;-26;-38;-82;-20;24;11;-85;-76;24;59;-99;-31;-71;14;-47;66;43;33;80;98;64;-44;-38;-15;-35;-83;-64;-61;37;-90;75;91;97;-85;-32;48;12;-24;87;-21;-72;-30;-48;-40;-51;99;-41;-81;-29;-35;-87;93;73;91;28;5;31;27;-95;-37;27;-37;-24;-23;-66;-24;76;-38;-14;89;-23;70;52;-12;-14;24;-90;3;-60;-19;73;49;-64;-39;-87;84;15;-15;42;-27;-20;-71;95;-16;-66;14;-75;-10;67;83;-25;-39;-18;-47;52;78;-90;-85;72;13;97;-95;-71;-20;-51;66;2;-53;29;55;76;49;36;-72;63;-18;42;33;-49;81;-57;-27;2;17;32;-2;51;-52;-97;-61;15;-8;54;87;38;-61;24;-72;96;6;64;75;-48;-5;-19;-7;-46;91;-36;68;-82;36;-46;40;-59;89;-2;-47;-45;-14;-49;-37;-7;11;-99;87;-79;-75;72;-93;3;-56;22;-82;94;65;79;4;-55;7;-28;-62;-15
59;24;43;38;-27;15;-22;24;87;-13;-44;99;-66;64;93;12;27;-43;28;-41;13;20;51;72;-59;-68;-64;32;8;35;-49;1;-71;32;-16;81;-2;38;57;-98;60;-26;59;27;-54;24;20;-10;-48;96;-63;-24;80;18;-66;77;-14;82;30;-36;19;-81;85;48;62;31;62;3;51;92;-60;-59;-54;51;56;54;-74;49;-61;-41;78;65;-61;-56;27;72;64;7;82;-76;-99;33;29;-13;56;-80;-51;-88;-52;30;58;14;8;-96;-6;-59;67;57;72;94;-98;-62;-94;51;60;-79;51;40;82;-76;38;-58;91;48;-80;99;97;79;-48;22;-66;30;-48;-21;6;94;8;76;-25;-19;21;73;-23;94;97;-7;-21;-27;-10;2;69;75;17;-68;57;-67;35;35;-37;-33;-73;-54;28;-88;-52;-65;51;-39;-4;18;31;-71;-42;20;75;74;-41;29;61;-20;-93;87;85;91;36;-14;-99;52;99;70;51;-24;91;24;19;-36;9;53;-58;-47
-72;-87;22;8;-47;4;-90;-18;92;-7;96;-22;98;51;-57;73;91;39;34;20;-89;-4;-20;48;83;-77;-11;22;69;68;-63;-79;42;-86;65;29;-52;-86;78;-81;-97;-44;39;-24;0;-47;-33;0;-43;46;-45;79;-19;-19;-71;54;13;-53;-49;37;76;97;-99;81;-36;-99;-65;33;-79;-47;52;52;-89;66;51;-79;58;33;16;15;66;28;37;77;-32;80;22;7;79;37;31;-68;17;46;-99;23;18;64;77;-3;-81;-65;-34;44;44;7;36;-1;-30;-45;4;6;-68;-8;-48;-45;-8;65;-100;-89;59;0;79;-78;44;-40;-5;-39;-77;19;-33;9;23;-56;4;60;60;97;99;-93;-31;42;30;77;-33;58;81;86;78;83;61;-98;-29;41;-48;10;7;-17;-86;-83;-26;48;93;-74;-16;33;37;29;-39;91;90;85;-79;-95;23;-24;-84;-49;-42;72;51;78;2;4;-64;58;-80;-14;-21;57;-18;87;-64;-23;26;64;21;49;11;0
48;0;-10;-80;67;47;-41;-76;67;94;-81;42;-35;-37;-49;9;13;-93;-35;61;94;75;83;-53;-7;16;56;96;49;-52;31;-86;82;1;4;-38;88;-69;73;-26;0;1;-37;60;95;-16;-23;17;-38;42;-80;24;-97;19;32;82;-94;75;61;80;-74;63;-96;22;-16;-1;-76;-84;7;-49;-15;-75;13;62;8;58;-83;-24;-4;-92;13;58;-18;83;11;34;91;-53;93;23;-28;-9;33;-34;41;-26;72;-56;-68;96;18;-90;73;-78;57;78;62;-15;-3;12;52;96;-34;-75;92;-11;86;15;47;65;-25;67;-69;14;27;86;56;-6;54;57;-85;-97;-25;-24;42;31;-81;98;73;79;100;49;11;-70;49;16;5;97;-69;23;-7;-75;-73;15;-74;-60;-72;58;7;10;-17;-12;43;-52;-43;51;82;31;78;-48;87;-29;-55;-6;29;68;-49;-22;-11;-89;-53;-57;-58;-60;-72;22;78;13;98;-3;-59;92;51;26;-79;38;-28;-89;19;70
-32;49;8;-26;8;-19;-70;-34;-26;80;78;-30;-74;4;42;-65;-99;72;-89;51;80;-58;64;-12;85;70;41;28;-93;92;-30;-4;-47;89;-84;-46;4;-97;88;56;48;-92;80;80;-99;-53;34;-39;-20;74;66;23;-11;-41;-56;12;91;-48;-41;-66;-29;40;-24;6;-25;-72;96;-77;-17;-25;-5;-93;23;-43;-99;2;-57;15;-23;-94;-72;-35;-7;57;-54;56;58;-94;-11;-55;66;-55;9;-94;93;-66;-41;-37;-63;80;98;54;-75;-12;74;-28;-38;13;34;-95;67;-82;79;20;-90;9;-73;19;-28;44;40;25;3;37;77;-32;-35;39;-11;69;-22;85;40;63;75;-61;26;-62;-67;43;-24;-27;2;-3;84;9;-40;-22;-17;13;76;-43;97;90;-36;6;-27;4;-18;-46;15;23;-30;67;-9;-74;5;-4;48;67;66;24;10;-31;-17;-67;68;29;47;-83;54;85;54;-75;31;-92;-96;75;-46;-47;7;-12;38;92;3;60;77;59;45;-73
-61;32;76;-18;-3;-67;-85;89;-95;47;-55;46;78;-85;24;-66;-53;83;-68;66;-26;-91;-88;2;47;75;-13;-17;66;-72;-29;-65;-88;14;0;72;64;2;-56;31;53;50;65;-31;79;24;-86;25;1;-3;-53;18;39;81;-22;6;-64;3;38;55;-17;-92;-25;1;21;-29;-75;-88;-80;-6;14;81;95;98;14;31;76;-46;-59;32;-53;94;55;19;96;59;-53;-24;100;-92;45;-80;42;-69;47;30;1;71;-91;-38;43;26;75;57;-2;-18;-94;-58;-95;-70;-30;10;-97;-57;8;99;-45;75;-45;-29;83;19;-1;-53;76;58;65;-57;54;-18;37;-86;-20;-81;24;-86;-44;31;89;10;-51;-74;-60;-6;-89;86;-45;63;-40;1;-76;59;93;69;-88;-36;18;23;-89;72;99;7;76;-11;-29;72;-65;-70;-38;-69;20;-81;77;-36;-100;-78;4;69;75;-91;-21;-52;29;-99;7;19;-57;48;10;29;-54;-14;-35;-79;87;-17;100;-100;-30;66
-94;88;92;98;-65;-65;-26;-18;-27;75;25;89;-76;-17;-38;41;-14;7;-62;-63;-57;-56;-74;25;-71;16;-65;-34;48;51;-80;74;-4;58;-82;8;27;96;-61;38;-2;-51;-21;-13;15;51;48;-27;40;92;-61;-80;2;-91;-5;38;68;-70;42;-28;66;74;-92;24;-40;25;42;-51;-13;-58;69;64;29;89;54;-24;78;88;87;-25;-19;-97;-7;57;43;49;-61;26;32;-22;-40;-94;-68;52;-86;-66;-67;-60;39;44;76;93;-95;-8;-55;-71;-2;4;47;83;7;37;7;-94;-54;88;80;38;40;93;90;15;31;-98;-35;-60;68;-22;20;41;-19;-28;11;-14;-59;-49;-59;-29;8;36;-69;-36;-96;-100;-95;-85;-9;37;-26;-94;-13;50;-85;-89;-19;90;98;76;-87;-33;94;-51;-39;-9;-18;-9;-76;79;-43;-37;-20;-43;97;-32;46;60;-14;-86;-4;67;-73;-67;-45;-16;-36;-76;-87;10;43;-71;-47;-83;-99;-46;40;-57;18;19;3;71
-56;54;-38;63;6;42;25;53;77;18;-82;-61;-21;-56;-85;-79;40;20;5;71;29;-99;5;-89;45;-68;-69;-23;92;11;-44;62;-3;89;87;71;35;58;-45;-41;94;-50;72;18;21;9;76;3;-37;-74;57;98;53;-56;56;-66;-21;25;51;97;69;74;37;-70;7;4;-35;-78;40;-34;-46;-93;-84;67;-31;-46;-38;93;26;19;77;37;66;18;-96;86;-78;-58;-97;-8;-60;22;71;-61;71;-69;56;-1;25;-92;-100;-81;-22;-79;55;-99;-33;-18;-28;23;-45;51;87;35;66;93;78;-51;15;-11;-53;-21;21;26;41;-24;-11;72;-51;1;-95;-79;-38;4;-11;26;-25;-92;30;-70;7;-87;-49;44;15;-99;-59;61;38;39;84;-57;-48;65;-28;13;17;-28;88;1;85;-97;-9;-99;-68;64;96;-10;-80;61;20;33;-42;30;11;-52;13;98;-1;50;77;38;36;90;-34;32;42;92;65;44;-49;-22;57;-42;45;-22;57;-35;-15;-90
-37;11;-41;97;-86;-73;7;-28;88;80;-21;97;-75;-37;34;0;17;-71;84;-82;73;23;-24;-91;29;92;-50;-17;-71;18;-73;29;74;-70;6;-4;-7;51;39;5;-73;63;15;-55;-85;-32;75;-95;47;-24;-55;61;-54;-79;62;10;-65;39;35;-97;-42;92;35;46;-72;-24;-1;-79;19;86;-90;-14;64;-24;-65;-13;-32;49;69;45;83;7;25;-74;-62;-4;15;26;-19;-25;-24;-47;60;-71;87;97;93;99;77;-77;15;71;-53;-10;83;15;-68;-9;35;-95;-83;-16;-78;-58;47;-9;87;-38;30;-12;66;-93;-66;44;62;-17;-99;61;-82;66;85;-7;-53;-60;-17;35;1;58;52;-96;-57;-26;50;-3;-81;-50;-72;11;76;74;-65;-6;-10;-54;-51;-59;-84;-51;72;-26;-91;89;-70;-10;50;96;37;26;71;56;-75;26;-13;44;-67;69;-42;-2;-80;43;42;57;-42;-30;93;59;59;-28;-66;-70;24;73;-87;7;51;17;-94;-46;-34;79
91;-49;-60;-68;-33;-40;11;48;63;62;18;30;-69;-47;-1;62;-91;40;27;-56;59;-74;56;-68;-13;-79;73;-41;55;66;59;89;27;32;-48;-95;49;43;41;-15;85;80;-67;-35;-52;-32;31;29;49;66;64;47;-57;62;63;76;54;34;37;33;27;75;20;71;56;91;-64;-86;-3;6;34;12;40;21;6;-4;-46;-55;-90;-60;42;-81;23;56;-44;86;-80;-74;-3;8;31;87;-28;-3;100;-95;92;10;69;-8;29;-88;12;5;51;24;93;28;-84;-2;0;-74;18;5;74;35;-13;57;16;-65;-81;-80;82;91;79;-80;-1;56;18;-51;86;-97;-39;63;-66;28;55;2;49;20;-46;53;-9;14;-41;16;-16;-91;40;56;10;-20;-9;-67;-28;-73;-91;-32;-28;99;-17;-39;100;-2;-70;-55;78;-46;90;-55;-24;1;-85;36;-14;6;-31;-14;-16;76;-22;86;-2;92;27;-77;-74;-27;21;-76;-59;-81;-57;27;93;74;45;55;-98;50
81;-99;-83;-26;-41;85;-7;-64;12;54;12;-27;-51;2;-37;-24;-99;-22;-58;30;42;-26;-46;-49;97;-49;-21;-63;90;76;-37;-77;-9;40;-51;70;-84;-1;66;-33;22;0;-11;-44;5;6;20;78;-88;92;63;66;60;-33;55;80;21;42;54;79;15;36;-61;-37;-99;15;-91;-59;55;-37;67;-93;-98;79;20;78;25;-93;7;13;-85;-11;-35;-55;84;49;-38;68;-43;42;-12;48;37;-45;-16;-59;-9;0;28;-76;-64;-66;20;72;-51;-64;10;97;96;11;94;23;-29;-10;29;-74;89;37;75;-22;99;15;26;64;-49;-39;96;58;80;-90;17;-98;14;-74;84;78;-8;-16;38;-72;-56;-42;-20;17;89;-78;9;-100;98;-45;-68;85;27;-4;-63;-72;7;1;-54;-7;-73;-51;-31;24;77;-86;-85;54;-57;31;69;88;82;-19;-28;-34;41;23;-13;8;37;-41;13;27;-11;87;3;54;-70;-32;-3;-40;-66;89;-47;-94;-90;-44;-42;-2
11;65;23;75;25;-90;-80;82;-30;-70;36;-16;-97;-96;32;-62;60;-28;-73;-69;4;76;39;67;53;87;-50;40;28;76;-5;90;88;-1;27;-68;79;34;76;-27;-64;-40;35;19;-66;-25;-75;-36;10;-50;86;23;-39;49;-84;-71;-75;30;-81;-71;22;29;43;-6;43;-58;-55;72;-61;23;-56;-88;-59;6;46;38;-64;-94;11;2;68;13;32;-77;-50;61;8;-19;13;-1;-14;-36;81;-95;-100;33;2;8;-10;11;72;-75;8;77;-65;-80;-90;68;43;-35;-89;3;-19;84;24;-94;-33;9;15;66;15;94;-48;44;22;20;77;79;-20;45;-84;-55;71;-92;-11;8;0;-13;22;18;-19;33;23;-72;27;-37;76;3;-73;-35;-24;35;-89;-99;-4;-67;31;-93;46;33;-55;59;-78;-56;49;10;-19;-12;5;91;7;-27;91;3;-69;89;-32;65;68;89;43;-61;44;-18;-53;30;70;-21;-72;-95;100;39;61;6;4;-16;17;-8;33;-42
-5;-95;-73;-4;-4;52;3;-28;-85;-84;72;-38;99;-50;-80;-12;-31;63;-28;-27;-31;52;85;8;-34;18;80;-93;-13;-74;14;-8;86;-23;56;41;44;-71;-57;-7;-46;25;39;-17;22;-93;-45;38;-65;40;-26;23;63;80;34;88;53;51;93;90;99;-93;36;-42;91;-7;-60;45;80;31;66;60;-54;69;-54;31;35;88;74;74;4;49;-77;-43;-97;-74;-29;-23;-50;-31;59;-42;-73;-68;2;50;-18;4;48;-52;79;22;53;-13;42;-33;-24;-82;-90;-7;47;27;7;0;-10;-85;-48;-9;-4;0;17;-83;-88;-26;-9;-39;-1;75;-17;46;-54;-9;41;-96;30;49;29;-35;66;85;41;-84;-82;-53;-60;-14;2;98;-26;69;-75;77;13;-63;-10;-62;-86;-99;19;15;-99;-81;-81;-94;56;-45;-41;-69;88;-83;57;44;-35;-11;-41;98;-65;-32;-84;-57;71;-99;-12;57;-11;-69;7;40;-18;20;72;29;-74;-8;30;-52;-29;63;23;-83
16;-22;29;98;-67;-60;-27;34;-95;-62;68;71;51;47;26;-77;-100;-91;61;64;-25;-20;-19;97;-80;69;45;-48;-1;-99;-64;-61;-13;-62;-13;21;-7;-61;66;93;61;-77;1;16;-79;70;-20;56;-57;-10;-56;-7;59;26;8;-18;33;57;-72;75;38;-63;-35;-62;-46;-92;-64;-69;-24;88;-82;-26;40;-88;-16;13;24;-56;25;-17;-4;-89;60;85;27;50;37;38;2;-3;64;-35;-1;87;-4;33;94;69;-51;-33;42;-96;89;-51;11;70;49;96;-11;84;-25;76;-1;-100;-5;-14;-42;95;6;-42;-46;-31;35;-5;65;-18;-6;95;75;-65;86;43;-78;74;99;-94;48;48;93;-89;87;7;-76;-38;-19;13;75;70;-76;-44;-88;-28;77;31;-71;38;-53;98;-56;-75;-59;80;20;-9;37;96;-4;-9;-91;-85;-65;-36;36;56;-12;90;26;94;-50;15;4;22;-49;58;-7;38;-92;15;-58;22;37;-79;73;-51;71;-21;-84;-3;86;-8
-2;-37;19;11;6;55;10;100;-18;-42;-46;77;70;-74;91;-50;7;-69;6;-32;67;-50;92;78;77;13;69;-3;-89;67;8;-32;-11;-66;-39;38;-58;76;-76;76;66;-41;-50;-90;-8;15;25;17;34;55;-72;61;-5;97;-89;97;-88;25;-37;66;-34;-82;26;57;-63;18;53;80;43;70;-53;-12;-91;98;-66;-49;13;-18;-21;-2;46;65;-33;94;-97;-56;-24;-75;34;95;30;92;100;32;86;-7;67;14;34;29;42;57;100;-38;-92;88;-31;-90;76;-1;89;24;4;-22;-72;-80;23;-19;-80;95;-87;-38;16;62;85;42;-69;35;-67;84;25;-4;-91;-35;-76;40;37;58;-28;23;-51;89;-52;-21;69;-74;-89;64;53;-75;37;74;70;82;-46;73;-42;-69;44;96;-93;97;15;-93;-32;70;42;-88;82;-11;31;-79;-13;-73;68;42;61;10;-61;-92;-38;15;-93;-70;86;-37;21;-9;60;-47;-2;-85;-45;49;-53;64;-65;55;-99;-62
