-9;5;82;37;24;-57;-3;-83;-13;6;55;-80;88;-20;-100;-77;-33;-29;-95;-47;-36;-73;-70;-10;47;47;-17;67;68;38;-38;10;-37;18;-48;76;88;6;-46;-45;-15;-63;-39;-36;89;-32;-53;-85;-91;39;-82;93;-7;-55;91;-19;-84;40;-100;55;-95;46;61;-17;85;15;-1;66;99;86;-81;-89;-21;89;-85;-44;-37;55;28;-78;27;-17;65;13;-65;-11;-49;-38;-71;32;-26;-46;70;-21;47;-96;33;-96;54;-11;-40;-19;-32;-39;-84;55;-49;2;-25;-7;9;-99;100;86;-1;-58;88;-71;-63;9;-91;6;22;-66;83;-96;82;-53;-77;-48;62;80;-71;-52;-31;-12;45;-31;47;-47;29;41;-65;-72;-4;-47;-39;86;92;-60;51;51;9;-50;26;-7;32;-57;-68;15;74;-57;-94;-11;-62;17;-8;-25;-45;-92;71;80;3;81;29;21;29;32;-76;-39;-96;-4;80;64;73;-33;94;-47;0;39;47;84;95;-62;38;-46;-69;62;-14;-34
67;-72;-86;-97;52;-39;-23;-31;42;53;40;-11;82;-96;95;77;19;-83;-87;18;-88;91;58;-22;31;-57;31;-20;-69;12;-75;51;-99;-48;-6;-48;-100;-21;87;-57;-43;-20;53;-4;-85;22;-79;55;-42;44;53;24;-94;61;-55;82;55;84;80;67;-63;53;25;-58;-94;20;47;-61;-38;-67;44;18;50;-2;-72;88;-19;-80;26;42;-2;-43;-48;-84;39;3;53;-45;-89;-68;18;-77;-2;1;54;-35;-29;39;44;56;-32;-54;-100;67;-70;-1;-92;42;-42;39;-4;-72;19;92;-89;83;73;-75;-93;21;-78;-28;-51;-60;-43;-55;7;-2;-17;72;-97;-69;72;76;-8;17;-65;3;52;44;-35;19;-58;66;-89;-67;48;-81;44;1;7;4;27;65;6;-59;-19;7;-93;-46;-41;0;-88;-60;91;55;98;-87;-56;-15;-74;-90;-80;63;-11;-41;-3;-64;-63;-44;58;58;47;29;63;-7;-59;-88;68;-80;18;83;-10;46;-74;2;-73;13;87;88
9;61;38;1;39;35;41;-95;100;7;-83;-99;27;-7;-79;70;77;100;-22;69;19;77;28;12;3;-75;85;76;-2;52;44;75;81;-57;-43;46;27;-22;86;46;-44;97;43;-65;94;43;-11;-92;-6;14;-43;75;-100;44;-94;89;-73;12;15;44;-68;81;30;-46;6;49;-9;-11;-77;58;-53;30;49;-88;69;40;-35;-48;-91;-22;-64;31;-17;-80;-65;28;-78;-44;92;-4;67;50;-50;82;-61;26;-33;-88;-60;-84;-48;-87;51;100;-99;99;96;-15;-53;96;-5;53;-68;-30;28;98;74;49;11;62;-82;-13;26;91;22;-94;57;62;-67;84;90;5;-76;63;12;-22;51;-84;-30;66;57;82;16;-72;-79;-56;-59;27;-76;-35;-16;95;51;12;-17;90;54;51;-29;20;-82;2;-26;-37;32;-78;-6;68;-17;-23;-14;72;82;96;60;85;77;87;67;-61;60;-11;-68;28;-31;-95;44;-69;87;-10;40;39;46;80;84;16;-90;-32;8;58
6;-100;72;31;-53;85;90;80;81;89;88;-80;98;60;-72;-71;-39;-4;-66;45;-6;48;-70;-90;89;62;48;88;-18;-12;-14;-61;-45;-80;-69;98;-15;-71;89;-91;91;35;-28;74;-71;-25;-60;38;88;-8;-48;-21;66;82;-7;-5;55;66;4;-13;-6;53;-19;-34;-43;-28;-25;-36;-63;-89;40;-15;77;-32;41;12;-88;33;35;-56;-47;-92;-46;-63;-34;-1;-89;-60;-99;58;17;-55;74;-12;66;-66;93;-92;-12;58;-45;-23;93;-56;-91;46;20;-4;-90;-58;-24;19;44;-97;51;41;-71;-80;37;-77;36;-30;27;0;24;53;-19;-90;88;17;90;3;98;77;-4;16;-38;-3;84;74;35;23;68;74;41;-35;3;-23;-15;-31;5;-98;1;4;-96;54;38;-38;-98;84;-82;-98;-17;-30;-55;23;-96;31;78;-65;83;86;41;45;15;70;-87;-89;-32;98;3;-26;-13;32;-22;48;-21;-39;23;-26;85;20;52;-89;-10;-47;-34;58;-6;2
-57;30;-21;53;-70;92;-85;-100;18;99;-55;-31;-68;46;-55;-38;59;30;-21;-94;98;83;77;-79;-11;99;-100;-53;53;-47;15;73;-93;-3;6;25;55;91;-13;-10;-68;-11;-47;-4;-81;-90;66;49;-55;74;-31;-37;-87;84;94;-38;15;-79;82;72;79;100;-90;-19;-6;49;84;-26;13;25;-42;-29;52;-39;-17;-66;-36;-53;40;57;71;-71;94;7;-100;97;6;67;-43;-73;-58;-68;14;-41;-20;99;24;6;84;-21;-87;11;12;77;75;-80;4;29;30;27;48;32;-9;-39;-98;-56;1;-81;72;56;-82;46;73;16;25;14;-89;-82;85;-22;-27;6;55;61;-21;54;-10;-25;69;-61;19;-92;-74;1;-50;96;-37;-51;30;55;5;-1;62;-57;0;-83;-63;36;-49;-41;81;-16;-59;96;88;94;8;-25;-93;93;20;-54;96;44;-65;-62;-3;-80;50;26;18;18;-6;93;68;-91;-95;-29;-47;29;-12;-82;-84;-98;-44;-79;73;-29;18;-57
33;-19;28;19;-35;44;-93;49;37;2;59;-34;25;71;-25;52;86;38;56;5;-94;-39;-77;-72;25;-68;33;67;58;90;34;-57;9;44;95;-37;-45;20;-26;-45;-22;34;15;7;36;-58;-3;47;33;50;-64;22;43;74;19;-48;-23;62;4;87;-38;-9;97;-34;89;-71;-93;-51;-95;-44;28;4;31;82;93;22;64;-81;38;50;-80;42;32;-19;-55;-61;32;-7;-47;88;-12;-81;4;-3;-10;63;74;-94;-17;78;12;15;60;-32;-62;-23;27;-68;62;5;-55;-62;34;70;77;43;-68;-4;57;41;4;57;3;-29;48;45;-41;-20;-85;22;14;-28;55;-100;-87;36;-71;39;15;29;74;-60;-24;96;-49;-45;72;-15;90;68;-51;-79;84;36;36;22;69;-27;-63;51;34;5;-71;-86;-68;-63;33;43;11;61;41;-51;10;86;-87;7;-95;-9;96;5;-18;-58;-63;41;95;79;-36;76;-30;-92;-28;14;-24;10;-37;69;37;-94;-99;-5
32;83;-98;-91;-10;-59;14;26;89;-48;3;-27;-8;88;2;59;-82;53;-25;96;79;88;-36;30;-76;-69;58;90;-85;4;-56;67;-58;-65;11;-93;53;19;-17;-81;-45;-42;55;-94;-24;90;8;-54;-80;-12;-44;35;76;-4;74;-25;-73;55;-99;-74;-17;84;60;4;27;-86;27;-20;-19;-78;-29;21;-71;14;-52;47;-62;-100;17;-72;-3;-92;20;22;40;97;-11;97;-58;-50;-94;95;-87;-76;92;-4;37;44;-18;-49;65;-67;-90;-54;-86;-77;-45;-53;-19;-52;-22;-18;23;-92;88;-54;17;-22;54;29;-26;39;19;-28;-51;-31;-91;66;-62;-1;1;76;7;-36;-72;28;-77;81;-62;51;96;-4;46;-20;-47;-39;-15;11;-52;16;66;53;58;70;84;19;37;50;-41;-56;-70;58;81;97;-48;92;-6;62;28;-72;83;-29;72;44;-42;-38;-64;81;45;81;52;50;-91;39;-26;41;71;-22;82;-64;-58;20;-52;-66;99;-58;-61;56;99;-90
30;-69;2;-24;51;-74;-58;92;81;53;-87;-95;-73;25;63;35;-3;-42;-50;-36;-2;73;-95;-95;25;-41;-35;-31;-95;99;89;-69;13;-77;21;-72;66;-69;-61;88;2;57;-79;-75;-98;-79;87;29;-38;-64;-43;58;59;-21;12;-7;-32;18;-76;-71;-75;-1;-18;58;-42;-45;-9;-60;-1;-37;-64;66;23;-9;15;14;30;18;-88;94;-16;27;22;-43;-32;-40;-94;-8;63;1;44;-59;77;16;77;4;57;10;28;-19;-60;-98;99;63;-28;73;44;-24;85;58;-51;0;-35;35;-68;-13;-84;78;-100;38;-65;-86;53;-31;-48;-92;88;-43;36;-63;-81;-11;80;65;80;-81;26;74;-71;-69;-62;-44;60;64;0;-1;-49;67;-75;-76;1;49;25;44;5;50;35;-39;22;-64;-91;-10;77;-32;-90;1;-62;-92;79;59;-63;11;-58;3;-29;-82;82;-18;24;-22;-99;-89;11;-87;-47;32;-53;20;-4;81;24;-63;37;35;10;32;-2;22;86;-57
6;0;-39;76;-31;-67;-22;-72;-50;-51;-99;-95;-78;48;-92;-64;-19;-58;-20;-78;-66;-64;38;-10;-88;3;1;64;16;-16;-33;-58;-57;-85;8;-53;1;7;-57;100;-93;16;5;-56;-79;4;99;-9;-61;71;-44;-62;-41;42;-84;94;31;60;14;-3;-73;70;-68;-42;14;46;-62;-37;25;22;90;-96;82;-10;-13;-97;-5;-31;24;-56;-82;43;-97;18;15;-69;-56;-63;-82;-29;-98;-90;40;67;90;-53;-84;92;94;-80;72;9;-13;78;-1;84;-91;-6;-6;23;2;28;-6;-7;65;-88;81;63;14;-58;36;61;87;50;71;86;46;39;-58;-36;27;-79;19;-73;25;-67;65;-58;-57;77;-53;-27;52;-74;51;-48;-44;-26;81;-49;-14;-96;-27;-17;-51;59;58;99;-25;-57;-72;-33;-38;-71;-12;25;74;-55;-24;-4;-92;-11;-36;96;-84;-41;-86;-43;95;-25;-27;-22;-54;67;-62;-23;-58;39;21;-77;18;57;85;-11;15;-82;42;-5;-38;27
59;-56;10;-31;73;41;74;-99;-89;18;27;12;24;-87;-51;-71;62;1;13;-6;-36;-98;64;-37;59;42;23;47;50;85;50;-67;45;85;-58;97;-49;76;68;54;61;-67;-100;-49;-80;-71;31;-10;-59;21;24;-65;19;58;29;81;77;-21;-19;45;-43;12;-92;37;-19;-13;92;-62;-79;53;-27;45;-42;12;-21;-72;86;90;8;-7;-34;81;-61;-83;-11;58;26;-90;41;90;75;-26;-71;-59;3;-34;52;-73;-18;12;-57;-83;-78;37;-17;-91;-41;62;-22;97;60;88;11;98;-87;-86;-91;-70;60;42;34;5;33;18;78;47;42;28;53;-24;-47;63;58;64;-52;13;-54;54;19;-42;95;91;-26;90;-21;-87;20;40;9;-26;-18;11;-52;-87;65;-5;75;81;59;7;-86;-82;-14;-26;26;-50;-36;-19;-22;80;-46;47;-21;-69;-39;-98;-24;20;58;65;79;-65;52;-71;39;-31;-73;82;-14;-73;73;41;99;-7;98;38;46;-55;44;52
13;70;-84;-22;-47;-87;34;88;-10;-64;-90;4;59;2;-80;-33;45;-40;66;-52;-27;47;58;55;-60;77;19;2;28;-17;61;-81;45;5;63;48;57;-45;-66;95;-29;82;-33;59;-77;-5;37;-90;63;22;-40;-45;30;-28;-20;-37;-62;-36;56;19;86;-15;11;-88;-23;-21;56;-3;95;12;-26;80;62;63;47;-79;-15;88;30;-44;33;-1;66;-26;84;70;52;70;-6;-14;-67;64;60;74;-96;-3;-68;-96;83;-77;13;-10;72;37;90;-1;-56;1;-34;-93;-8;64;19;-21;-97;42;-81;-96;-80;-45;-97;11;87;50;-89;-56;-14;95;-80;-34;-95;-71;-75;-75;-42;94;30;-94;-27;86;-95;46;-82;15;49;-85;-47;-10;4;17;-49;-25;-44;-73;39;79;-90;36;-11;-22;60;61;87;27;5;57;-83;19;59;71;21;29;89;84;-62;-63;-29;-81;69;-3;1;-19;48;-43;-53;-88;-60;-16;-32;-25;-56;-86;-48;-93;54;84;-80;-74;99;17
-59;-72;60;18;-33;73;-93;29;-93;-58;-77;80;-97;97;98;80;-3;-92;-86;28;78;32;-83;58;64;36;-62;13;68;54;90;41;-25;-2;-87;6;5;95;-69;-7;-71;-42;66;-43;-85;-18;41;-7;-25;-45;77;39;-97;98;-94;-38;82;32;-42;9;16;13;99;-23;-21;-43;3;-47;82;-25;91;70;11;56;21;80;-35;81;-29;-63;13;5;30;-44;-13;25;6;28;95;81;85;-53;-98;47;-85;-28;-39;-73;4;-29;27;10;52;-91;-95;-65;42;55;-24;37;-5;-15;-40;-82;-89;-61;-26;1;77;-42;28;-17;-82;86;44;-64;79;-45;-34;94;0;74;64;94;-46;-49;79;-66;93;90;-3;-2;71;11;-34;68;27;79;59;15;21;19;-39;58;-3;98;15;-80;-32;75;-73;78;9;-87;-50;3;42;-53;76;43;-92;-92;3;-99;-2;-48;-86;62;-60;-94;92;-51;13;51;-18;47;28;65;-2;35;22;-68;8;17;-82;-64;-85;-60;-98;-68
13;39;-46;-27;18;29;-45;40;-78;-77;-87;5;92;-14;-37;-29;63;-47;33;75;-76;14;7;-13;84;26;5;-36;-89;29;92;-36;39;62;-64;95;79;-59;-52;-78;92;-2;38;-24;44;-18;-68;75;24;8;72;94;-36;18;-22;76;-49;64;78;-92;-61;-53;8;3;10;66;99;70;70;-29;78;-41;-14;88;-89;9;-27;92;-62;98;1;52;49;57;-49;-54;-42;-73;-78;60;83;14;82;34;-19;39;-91;-68;-70;-10;97;-38;-15;56;28;-71;59;-9;23;26;28;-48;25;-45;-50;77;62;-91;-15;94;-55;-38;-9;64;-26;-21;-15;-69;-4;-18;-86;-14;-68;-69;27;-32;-89;-36;-88;16;45;-88;-98;-43;-83;-30;59;26;-20;-2;-42;56;-13;-42;13;-94;-2;56;-43;32;50;21;-46;88;35;40;-65;-44;-43;27;-93;97;-27;-5;-3;84;91;87;-45;-75;-69;-84;94;16;36;7;22;-24;-42;-15;36;-46;-10;-51;60;-49;29;75;82;21
-8;-22;72;-78;-63;5;-58;-29;-95;14;-75;41;-31;45;-41;91;-97;-2;3;5;25;85;82;-63;-94;66;8;-60;-20;-49;66;20;-85;84;-29;-69;-90;-27;40;-61;-76;-11;-83;-83;-34;-21;17;18;66;-81;-1;-66;40;51;-19;-52;90;-65;68;-58;69;8;-47;-29;-83;-95;56;70;-95;-88;-76;-61;95;-94;-86;-98;63;10;-54;-18;20;-18;-10;38;73;-10;-43;-59;25;13;-3;-20;-22;-99;-50;-48;58;-79;33;-82;-41;-30;-67;53;-42;-56;5;97;27;48;3;-86;-57;25;-75;66;-36;-63;81;44;9;-83;10;-58;80;34;-31;-59;42;79;23;4;68;-55;36;-43;17;15;-8;-81;-70;68;96;27;14;-2;-30;62;100;52;75;-76;58;-80;-68;35;-95;-90;76;-18;68;-26;-22;-12;84;3;-68;13;16;14;-24;-36;-46;45;-88;100;-72;11;-53;21;-16;-74;82;70;88;-40;57;48;23;7;-36;-62;-11;-56;-6;47;-84;-68;-54;90
40;65;51;33;26;8;-11;-17;35;73;72;62;81;67;-14;44;-94;14;60;71;98;-86;-36;-38;47;37;18;43;57;98;40;-62;56;-65;25;98;56;-34;-62;67;-58;80;3;51;25;-89;19;-28;-44;51;-80;70;28;64;-42;46;44;-10;-1;43;-47;6;-56;34;29;14;31;-74;23;4;93;96;-11;48;99;-87;19;-48;-39;-37;0;16;53;-87;69;44;46;-48;20;-96;61;-49;-85;-26;60;-65;-50;62;-18;-12;-60;-37;86;-74;-17;7;-51;44;42;-32;-86;7;46;-76;5;69;-71;29;-96;-4;11;-26;57;-80;29;81;98;-64;60;58;-5;2;30;28;-15;84;72;-56;91;-98;77;5;-51;-65;-33;-21;-62;37;-86;-65;61;44;-93;43;-62;40;25;-52;-30;96;-53;60;89;-34;-95;47;-61;-52;9;44;9;18;-15;45;4;33;-26;-100;-17;-94;-45;68;-85;59;-71;39;-29;64;4;-68;70;93;31;39;34;17;76;-99;23;-92
-89;-63;12;-56;94;2;-83;54;40;-89;-75;-92;34;8;-20;5;25;77;-94;-88;93;-37;-55;69;-34;-77;21;41;50;-56;-82;-45;24;77;-29;21;-91;7;54;2;-42;82;-86;-96;10;99;-90;-64;-19;-44;27;-69;8;79;-78;6;72;-51;-99;78;-53;-73;24;70;26;-92;32;-77;-30;60;88;-39;66;-85;-76;32;-70;-5;33;40;-45;19;-8;-85;51;73;-40;97;22;71;-12;67;12;-20;74;-61;93;78;-60;12;90;77;-32;8;28;39;2;72;91;39;64;82;-46;15;-53;72;-70;15;-35;-63;34;-87;-18;61;-55;-29;34;73;36;-39;-4;-85;4;38;93;-21;77;-43;-79;-85;-42;23;-49;41;3;48;41;-66;-28;67;84;-38;47;30;-66;89;77;54;87;58;-99;-37;-15;92;-24;37;-91;24;-42;-58;-39;-87;47;71;-94;15;-44;73;-64;42;-72;-38;-73;-29;50;-36;47;-21;-94;64;57;-9;52;-11;1;79;-72;-56;-25;63
-58;-48;6;19;-48;-24;-71;67;14;91;80;74;-95;83;-15;-77;-64;49;56;44;22;68;19;-6;-53;59;-13;-53;37;89;-76;13;-100;65;-95;-6;7;51;-76;-4;54;-53;-25;12;-75;15;50;44;-74;-73;61;-69;30;2;-60;58;39;-91;99;35;92;92;-13;-94;-47;-78;-35;-8;-7;-12;-88;77;-35;16;89;-75;9;-20;15;96;-62;27;58;-65;-91;94;12;22;-45;-72;36;-43;95;78;-43;-6;52;-16;96;69;-9;-87;-19;35;93;39;-64;-18;-77;-17;21;-70;8;-61;-58;33;-10;25;-1;62;71;-46;11;-89;12;59;35;17;30;-82;-17;-52;44;5;-59;-69;-4;-9;-68;-75;100;65;2;45;-84;-21;-59;-97;0;-97;-26;-100;-59;98;94;64;-94;3;-21;-95;96;61;7;-63;90;33;-13;82;-53;-10;52;-19;-35;94;-81;44;54;-8;18;-4;41;-53;-20;65;-73;75;7;3;-16;-49;100;-34;57;-93;-34;93;-44;99;88;-15
-83;71;14;-34;-10;-62;88;-6;-95;-58;91;-27;50;-22;-16;-29;82;40;-90;90;-81;88;39;-95;100;81;23;-49;78;-50;70;47;-30;83;-97;-41;34;97;-18;-55;1;68;-88;48;63;-3;58;-47;-65;-23;-39;92;-84;-8;66;-89;-7;92;88;-62;20;-6;88;29;-22;-68;-17;-68;-74;-86;-39;7;45;-16;50;38;39;-21;-58;18;-88;71;-9;-46;19;-8;-54;84;-82;-72;-5;7;99;26;68;-89;11;48;-48;9;27;-29;57;94;-15;-12;-74;51;10;75;-68;75;-20;-24;8;52;64;43;59;5;-22;10;-95;-41;-95;-74;-83;75;-26;-1;-22;21;-40;-79;47;24;-40;-47;51;32;96;57;43;74;-97;-63;58;91;-44;74;-30;-14;58;26;-50;53;-94;72;-76;59;-9;78;28;34;-62;-58;-8;24;70;13;4;4;-17;-41;38;49;22;-2;12;72;95;23;-86;-97;-15;-94;28;62;20;36;-26;-76;-71;37;22;-64;-69;-75;-57;-87
-86;-100;-46;-24;-21;-35;-65;44;-24;27;-54;-74;62;96;66;60;23;-49;-16;-73;13;19;-13;-20;-84;-29;96;-7;-43;-32;0;-39;27;-64;50;79;-74;14;16;77;-17;-47;-67;-61;-42;5;-26;52;-20;30;-59;32;-70;49;32;-36;-58;-69;57;-59;52;32;36;-3;30;-99;97;3;-100;-20;75;78;92;100;16;-58;-35;32;51;-94;86;10;-76;76;-12;-74;42;-95;-18;-98;0;-66;-44;-6;95;94;48;59;31;49;60;-74;97;-80;85;81;29;17;-36;9;-32;89;95;57;86;8;28;82;6;-4;100;-26;-63;-80;88;44;0;-7;98;75;-78;6;-5;-46;28;-27;54;-10;65;2;-14;23;-91;60;77;20;-46;-25;-56;72;32;-45;38;93;71;-1;64;16;-59;0;-81;-16;-28;34;-45;-92;32;92;82;-96;82;-59;-14;-4;36;36;15;-8;-17;-46;-4;28;1;76;54;-82;-23;-32;-80;32;12;-4;-30;-12;-18;-67;-21;-95;91;-40
43;-43;-62;-62;-27;-62;25;-52;17;-19;-45;-54;54;43;-56;-13;10;-90;29;-81;36;93;-52;80;-85;-67;0;-55;-68;30;48;-32;66;14;35;5;-52;41;6;44;-56;88;46;94;100;39;98;5;-41;-15;39;-72;29;40;3;3;-18;53;-3;47;-82;-91;-54;63;-98;-16;-86;88;-46;-56;88;40;-42;44;-61;-13;50;-36;-34;97;92;-4;60;-73;70;-3;76;31;61;80;-6;81;49;-23;16;76;-37;-31;-65;-84;59;-36;-89;93;-85;50;78;-67;48;-75;49;-75;-55;-67;-72;19;-22;-67;-39;33;47;-86;96;-26;-87;-42;27;89;-40;7;64;92;-87;61;-36;-15;53;38;-64;56;-35;92;-61;46;-94;-38;-38;-5;18;-69;66;-4;57;-92;50;-22;59;-15;-80;-76;-41;-2;52;27;14;-53;34;13;-62;-69;32;32;62;34;-58;-38;-21;24;-2;26;-60;99;-8;-88;-67;85;-43;-72;52;92;45;63;19;-72;-79;50;-62;83;75;43
100;-64;-49;-28;-29;40;-72;-17;25;-45;-87;38;60;-80;98;62;-97;36;-86;18;-95;-64;-87;87;-73;-12;-67;85;-74;66;-69;-11;1;62;-29;21;-26;-67;63;-76;17;-74;75;40;-16;-77;-80;28;-62;64;37;23;87;-98;99;-90;-42;32;-18;71;-99;-28;43;29;-50;99;-77;53;23;77;1;49;94;78;-81;59;28;-96;42;-82;70;-21;-32;-83;-56;21;-23;-40;-12;61;27;98;-43;-94;-57;21;-85;-44;4;-95;3;-20;-79;2;-21;44;71;32;82;57;62;-52;-58;58;65;-20;-11;1;87;41;-5;-86;99;-31;99;-78;-33;-67;-54;-100;-51;-13;97;-7;20;70;-57;47;-68;-66;-37;-5;87;22;46;57;-65;50;5;15;64;-69;-58;-51;-4;98;66;-77;57;-80;-48;-74;-93;79;-76;51;51;27;-9;69;13;-27;74;86;-28;-52;-28;-47;23;-29;37;71;-43;87;80;39;-44;-69;-66;-15;-99;-85;-65;88;-70;74;-74;-31;1;-71
-72;-53;82;21;25;-98;-39;-86;-69;45;-52;44;-23;92;23;-14;60;-92;-20;22;-10;-58;-12;78;96;92;-27;-93;6;54;-58;95;31;-99;-43;20;-94;-23;-38;-58;41;-85;100;8;20;40;-45;65;63;-75;-98;-9;1;-67;55;-80;38;-54;-76;89;-64;-41;-76;97;7;-26;39;-7;-68;14;-28;-72;-49;-63;-84;40;76;49;-18;48;47;5;-64;-100;-33;61;-68;-60;-13;-56;20;67;-22;33;-48;-24;92;85;16;10;92;53;77;54;29;40;-65;91;85;-24;-40;-89;67;88;-31;-17;-80;22;-100;-44;-42;15;-83;-64;-53;-90;68;-14;68;-1;-6;-3;-81;-52;-30;67;17;-92;-88;-27;-47;43;-69;61;-1;-57;12;-75;68;-27;-17;-51;77;53;1;-33;33;75;23;95;-93;-83;-70;-91;38;-2;62;-77;-93;21;31;-62;1;51;-17;-99;64;79;-4;41;-29;-55;44;-18;-52;45;87;25;38;-45;-65;4;61;57;75;-81;-40;84;-67;35
-72;76;-99;2;23;-13;32;-87;26;43;-82;-41;-19;4;-42;72;-58;-88;14;-41;-1;49;30;50;5;80;-6;49;-62;78;62;93;69;-25;-49;53;30;73;89;-64;-19;-67;56;-55;23;-69;-81;53;-77;-87;-85;18;-61;73;-55;26;-89;-26;91;-92;71;-78;34;79;19;-80;96;-58;-30;64;27;99;-91;64;94;-98;84;98;11;58;48;-60;50;24;63;-72;36;-45;91;60;-82;52;-55;29;29;-30;-79;-1;-47;98;28;-73;-38;-20;-12;-81;98;-61;-96;-4;28;25;35;69;45;-93;86;-56;-46;83;-47;-98;56;-91;-40;-58;-87;-96;-57;-18;-65;-94;-2;-51;32;77;75;-17;13;5;41;-59;42;11;100;72;62;-22;-66;68;61;26;-49;31;-35;-94;-92;10;95;-86;-40;-23;-15;-81;42;64;45;90;38;40;62;-39;-44;17;75;88;-32;29;80;10;71;61;60;-9;75;-4;-11;93;65;-89;-24;-12;-30;39;39;4;-57;33;20;-87
52;-44;-61;13;-40;-63;75;52;9;47;27;26;-55;-86;-35;84;70;86;-81;4;98;-74;11;-20;40;-15;48;86;-51;93;40;-82;32;-23;-3;92;64;-24;94;49;-20;9;57;-70;-87;-26;0;6;25;-23;-20;66;-76;33;-42;-20;86;42;58;63;89;46;-71;-79;-55;-15;-91;-100;-94;1;-89;29;-27;-15;-13;-77;71;-56;73;-71;49;-36;-14;8;82;88;75;-83;55;98;-9;57;75;90;-20;53;-92;37;-86;7;-77;8;-48;-95;27;-63;-35;98;10;79;21;-36;67;-58;6;9;13;-15;-37;36;-60;-61;-95;-5;15;-27;-42;25;-13;-34;-11;81;37;68;-46;-35;-94;22;-2;-5;93;-58;19;84;-85;53;-85;-77;-38;-79;-3;39;57;68;-20;-29;-76;67;-58;-21;56;100;64;22;-67;-95;-58;-71;5;-42;23;60;17;43;59;9;-72;-17;-77;90;19;-50;85;29;-67;16;-75;-34;-4;5;-81;63;-71;77;-28;84;-31;-50;61;-32
59;-86;30;-17;83;-71;50;3;37;95;-20;93;17;-49;79;-38;35;-68;-45;71;52;-13;86;-51;20;53;85;-37;7;6;-92;-80;36;66;-29;-1;-85;-37;59;-19;48;-94;-53;58;-19;100;56;1;-33;38;-8;65;-46;17;-67;-6;76;-71;25;-34;62;-10;38;-23;44;19;-9;11;70;-77;73;51;32;19;44;32;4;-51;-17;55;58;-57;73;-40;17;61;83;0;24;47;-45;-68;-99;66;72;65;76;32;-48;51;94;-80;-48;-42;-42;30;51;37;81;42;-6;99;-28;18;-36;16;53;-49;-93;27;-26;51;-36;-66;77;-84;-57;60;32;25;-99;24;44;41;80;39;-96;-4;92;83;78;73;37;-51;33;-3;8;-64;-52;32;10;74;72;73;-63;23;-37;18;1;86;5;13;-68;98;-87;88;-98;-73;99;39;83;-83;75;86;-40;-78;-21;14;-97;-20;76;-51;-19;79;-5;-90;-94;-67;-78;-51;10;-78;-89;-19;17;-62;29;-74;96;-29
12;-83;48;-1;0;-40;80;15;43;-33;56;94;4;34;9;57;-59;-54;57;-31;-64;-49;68;32;-85;-22;-73;12;-4;-45;-89;-48;-52;-55;52;27;7;-36;22;-13;-81;90;26;89;-54;-71;56;97;81;-66;-9;70;6;56;44;59;-2;-46;80;6;-16;-63;6;11;44;-73;-95;39;76;74;-16;-78;84;81;46;-48;62;15;51;52;-61;-88;-2;83;48;97;88;19;-82;18;-2;-2;31;-60;-68;-63;-7;-86;-8;71;-3;-56;84;-2;50;-86;51;-81;11;-6;-39;-21;93;-76;-47;-28;28;-93;50;39;20;-15;-59;84;-57;23;76;-50;65;2;-1;41;41;-57;36;-64;75;-97;32;69;-25;76;91;17;72;48;55;49;-4;-77;-48;-97;-42;74;80;35;-60;-59;31;-23;86;49;-85;-76;1;82;-38;62;-77;25;55;85;-53;-18;-13;37;7;74;79;-82;63;-68;79;33;88;17;-12;-55;-18;0;3;-25;-2;-41;51;-20;74;7;-95;63
-30;68;-47;11;-35;-84;62;86;47;-79;-19;-54;38;-1;-74;46;28;-33;-47;71;-12;42;25;69;80;-9;65;-96;-29;100;-45;61;73;75;11;-23;86;4;28;44;3;39;-55;-79;0;24;-70;-2;96;0;-88;34;-27;90;-33;61;-38;5;100;-54;7;-69;-28;87;-49;-48;-37;-81;81;51;31;-91;-8;-55;39;34;-77;-51;-35;55;74;79;44;-12;22;46;-34;-19;69;-71;54;33;-52;-54;-2;14;-58;-55;71;86;7;-5;57;-53;67;-100;-49;-25;-19;93;-77;-77;13;99;93;-24;100;96;-74;-12;-13;73;47;85;64;-48;46;-6;5;-61;7;-98;-92;80;-5;-49;-10;33;44;1;35;6;52;-17;87;-15;-2;-98;-97;-99;-67;76;100;79;-98;-42;16;48;-22;2;-15;97;14;-61;19;-31;-20;65;-41;-6;42;47;-95;100;47;-24;-74;0;59;-6;-83;-65;-31;65;-56;-75;58;31;-82;98;47;37;65;45;-88;-16;36;27;-73;28
55;34;23;43;-54;16;61;-61;23;52;-88;-15;32;-55;-10;29;9;-6;85;100;17;-31;20;94;89;92;27;95;47;-35;-73;58;-50;-46;-79;24;62;55;41;-82;55;-31;25;-27;-32;22;-1;-43;-2;41;91;74;68;-18;-28;56;18;4;50;-17;51;64;-12;-46;8;78;-13;48;18;-51;34;-63;-12;-78;17;-65;-29;26;6;-14;72;37;71;-29;-27;-30;93;-84;54;-33;-51;-2;49;-49;-90;-4;-11;63;13;41;0;100;-27;31;-47;-56;61;51;39;53;-61;-27;-14;23;39;-83;-97;-83;-67;3;92;-31;-8;-45;47;96;1;-75;4;72;80;20;-55;-70;-62;-78;6;-86;-7;-71;64;29;72;87;99;21;-46;-82;-75;70;-87;45;49;17;8;-22;-15;22;1;-49;22;-61;80;64;-12;-23;92;73;-87;-1;31;60;80;-63;7;77;85;87;41;-22;37;52;-24;24;-99;97;-42;-62;89;-16;-80;-11;4;59;-14;-87;19;-93;94;81
