-34;-12;66;-22;-21;87;-71;54;28;50;-28;-91;-80;-24;-92;-51;-27;28;15;-80;61;-51;-2;83;23;-99;38;43;38;-66;6;-1;35;-55;57;37;60;95;70;81;-92;39;76;-33;58;-44;99;66;34;-45;27;-100;24;19;-22;38;-100;-81;-8;16;9;42;96;22;-71;27;-93;94;98;64;-72;22;77;31;-54;-57;39;-77;-85;-79;73;-19;-67;57;99;-58;-77;-75;95;62;94;-47;46;68;-20;-45;53;66;81;78;-39;90;-11;15;23;-60;95;63;-92;-42;18;14;91;89;30;93;-4;-65;-6;81;37;-11;46;-88;19;-11;56;64;-88;-78;-63;68;59;72;-13;13;-97;-25;45;100;78;9;-72;52;-72;30;-67;61;-89;24;-1;-29;-40;74;-43;-51;-92;96;-35;66;3;27;51;38;38;29;-7;-53;-18;-22;-36
-28;95;-98;-91;-88;71;-55;36;-99;62;22;-82;-14;-69;92;79;-75;69;-44;87;90;55;35;34;86;-79;26;-35;50;88;29;8;58;77;83;-87;-16;-48;-100;3;24;4;-80;75;-47;68;41;1;-43;29;89;-37;-74;91;-87;19;67;-64;-36;-56;43;-49;-33;-36;9;24;-80;-1;-27;28;-29;-43;-36;76;-11;-97;3;-86;82;-65;-42;29;-86;-84;-40;39;-40;-58;-23;-64;27;-6;-44;74;16;-49;-52;36;-59;-16;-88;75;-79;-11;73;-79;-63;89;-71;-52;-77;21;-68;97;-44;80;-86;1;71;-6;-90;-71;42;-40;57;-72;-11;-46;58;55;0;-66;-32;-99;-88;-2;-36;57;-63;99;90;-35;99;-100;-58;76;24;-89;66;-8;30;61;-91;90;-79;96;33;-78;62;11;-15;-88;24;-81;75;54;12;-28;2;-97;-59
-53;31;-42;23;85;-62;-27;33;13;13;-65;-91;30;19;-5;70;-88;-20;71;-58;4;-94;49;99;15;95;-43;-24;87;-23;-41;80;94;-21;-94;78;76;-84;-54;29;3;23;10;-15;-22;48;-38;-45;-33;-3;19;-87;-18;-10;-60;1;-86;-1;27;-38;46;-64;55;-12;67;91;5;91;67;-37;15;100;0;77;-84;-5;58;26;-9;83;31;98;-26;-22;55;26;82;90;-86;-16;-24;-26;-27;-28;42;-1;88;-48;-89;-24;72;-52;-76;-9;-84;-59;-81;-93;-1;-10;-24;36;67;83;-69;71;-33;-29;24;13;84;-55;71;78;58;81;10;-48;-51;-12;95;2;-72;30;84;96;-34;-39;-65;-46;46;71;-12;-90;56;5;-54;95;69;52;-96;3;73;-35;-7;75;20;-27;-90;-28;-70;93;-3;-46;12;-36;11;14;-14;72;-66
58;93;17;24;-4;95;11;100;8;74;38;-18;11;-14;-73;-7;37;45;-46;48;-24;-90;80;28;93;58;-5;-63;5;23;-6;-24;28;31;66;-41;31;69;79;-43;88;74;91;-95;5;-45;-86;96;85;37;5;-29;-11;-24;96;52;-89;-87;1;96;10;-7;-80;-17;-48;-79;-96;-67;-78;-40;-52;-97;-56;-98;95;-86;72;59;-57;16;-16;61;-64;-97;-95;58;36;-23;48;-30;-3;-91;-93;-34;39;58;-58;-45;-89;52;42;26;-47;62;97;9;-6;97;-87;-94;57;-63;91;-54;57;100;-7;31;-5;-32;-57;57;54;-92;-42;96;-78;89;8;18;35;-40;-45;7;11;-44;-89;24;10;-33;-66;-98;-73;-77;-72;-24;36;59;-66;2;-9;-74;44;-16;-76;-79;29;-33;-73;95;-59;55;-62;96;-44;-75;5;-7;12;14;-50
38;72;-5;-19;-32;15;-76;96;37;-2;-8;90;-68;47;-28;-97;-33;40;-19;-24;-30;-60;-75;58;49;96;-85;-70;19;48;-69;11;-75;-60;2;-33;20;-95;32;30;16;-26;2;12;-50;-54;-78;22;77;4;-31;-55;70;25;10;-52;11;31;57;69;-77;21;-45;4;-64;60;-60;13;29;58;50;57;57;78;-74;-35;-6;95;54;-96;34;-25;-9;-10;-68;51;-37;-38;4;-85;69;-82;-2;-32;23;2;-16;-2;-22;-84;8;-98;9;61;-84;74;0;16;-5;-53;26;46;-42;55;12;68;-11;-9;32;68;-5;-82;94;-46;-59;89;34;-92;94;87;29;-10;-56;-36;93;-75;49;80;66;-63;-54;-37;-33;44;-22;69;-49;97;-94;69;-30;-28;68;-46;-23;-51;23;-75;-38;71;74;-11;-8;-23;21;87;-75;-23;79;69;80
22;-56;96;57;88;-27;-77;-59;-18;-33;-49;16;5;-31;-4;35;-80;-50;-49;19;71;27;42;16;16;61;-49;-97;84;25;-88;-55;-31;-68;90;46;74;84;-34;91;25;-77;31;-36;35;-78;64;-9;66;100;-16;94;-12;84;-57;78;18;-34;80;-63;-62;-68;-36;-62;-35;92;-47;33;-17;-17;-53;-13;76;13;31;-19;-11;56;49;4;54;-66;89;94;-69;77;54;11;-3;37;44;-35;33;18;-88;94;-64;-77;8;18;40;95;36;5;-1;-90;25;51;-48;-10;-5;-96;-8;-30;82;76;6;76;51;-81;82;-57;21;-46;22;-57;-61;75;-24;64;-72;4;92;100;94;-8;52;62;-61;-64;56;-51;19;-46;82;-4;5;-60;-97;10;8;-94;84;-9;26;4;96;-94;8;16;-10;3;1;-49;-16;59;-22;3;-63;44;-26
77;35;-100;53;-28;63;-43;-83;-66;76;45;22;-76;75;65;-56;-70;5;-19;49;-30;97;55;-39;-53;-75;74;20;-55;76;16;99;70;4;65;70;-45;92;89;-25;53;62;-91;-8;37;15;43;6;100;100;-86;1;84;-6;-79;84;-10;62;100;73;5;-50;-29;28;-43;68;-33;61;-57;-92;12;91;-85;85;-99;89;-86;22;60;-74;11;-56;85;9;-19;-47;99;81;-61;16;79;-35;-55;-94;-81;51;49;100;-9;-83;56;-61;11;-80;-94;92;71;90;7;-13;-72;-81;45;-85;-69;-36;52;47;85;-19;-17;-81;-47;-52;24;-93;52;27;33;4;-29;-22;2;-29;-46;-37;-68;-8;80;-10;-85;84;-11;-76;43;64;-3;-43;12;91;-16;-99;-24;78;-71;-75;-16;-7;77;-43;-68;-37;53;-87;-81;8;-73;-68;83;-90;-89
26;26;-59;-38;-32;83;-82;3;-21;10;19;15;-7;-45;3;42;47;-1;19;-60;48;0;-98;34;-90;-2;43;63;-71;34;83;-96;-37;46;26;77;2;-22;-79;99;-75;-31;39;-29;16;42;-27;82;-70;-76;1;-27;94;84;74;25;-19;62;53;-23;77;36;-13;-70;10;-70;-30;73;-69;-81;43;32;-23;62;98;-10;34;49;82;37;-12;-30;-20;-1;52;10;-96;64;39;-63;81;17;-53;64;-57;-86;80;34;-93;-5;51;-46;-7;32;25;-70;73;8;-20;-74;-74;2;13;52;-38;-77;62;10;38;-60;69;-26;91;-53;25;18;69;39;-81;-76;64;73;52;22;-31;73;27;-13;-6;-41;-53;36;-49;47;36;-18;-80;-84;65;-23;-24;85;-34;21;-27;38;-9;5;-30;-51;-47;25;56;-97;45;32;16;13;-46;57;23
-32;44;-93;7;61;-46;-37;92;-97;25;-2;-50;74;11;-100;55;14;-9;87;-37;76;98;60;57;62;-1;-28;-79;19;-25;-75;22;15;82;14;-59;58;-84;-3;-16;40;-77;-26;84;-50;3;85;58;41;77;81;57;-95;46;-15;4;50;-20;51;56;-36;-52;-46;-70;32;-6;10;-86;-83;42;39;87;-82;-67;-57;24;64;-35;82;79;-15;-7;-22;-20;-36;-96;-68;-22;34;0;13;33;-77;58;-24;-60;-41;19;89;94;35;100;79;-17;15;-69;-75;-54;-85;0;94;20;25;48;13;49;42;59;70;82;80;65;96;83;89;-86;70;-52;88;12;79;19;61;-67;43;-29;35;-31;15;88;-71;41;-8;-94;-70;-93;38;77;95;96;33;76;-46;-73;52;-83;-70;-14;91;35;29;-10;-66;4;-19;-82;37;58;57;71;-84
6;-49;61;-23;56;50;-71;-59;-57;-30;64;75;65;69;-83;-99;41;80;-39;-88;-42;-71;18;-15;-82;-83;78;-72;67;66;66;48;40;-52;95;-12;53;72;-91;52;68;41;51;1;-30;-77;56;69;12;71;-70;11;-30;8;68;20;-43;91;70;69;-53;-34;49;-25;43;-97;-9;-83;-21;-69;-25;-18;92;-79;21;93;-96;4;47;-72;-7;36;-95;87;26;99;7;-64;84;-18;10;96;99;-93;-23;21;31;33;-4;14;48;26;-54;-99;48;83;44;87;18;50;-79;18;51;-23;-82;-49;54;80;-55;0;-13;-30;-58;64;-38;76;-64;-36;76;69;32;15;-52;-53;41;27;-63;-92;99;65;-55;29;-49;-23;72;62;-29;30;96;-50;-40;-35;-90;56;41;-72;-61;14;24;97;12;12;-29;77;58;-11;20;33;-1;16;-6
-93;-62;-89;-100;79;84;58;-36;31;94;0;0;-11;36;-51;-32;-32;0;68;78;-43;65;-74;-32;-39;17;-26;27;-88;-51;-45;-75;34;-9;76;-40;87;-7;75;-37;-100;-87;72;20;32;-62;26;-84;-57;43;6;-60;81;4;-25;-36;-59;29;1;74;53;-68;-46;-17;-61;11;-85;-69;-92;-88;56;97;-67;-85;99;-9;38;-78;38;22;-15;-35;-15;-3;-20;31;45;-32;9;99;17;-20;10;-18;5;3;78;53;-92;44;36;20;58;-78;6;-75;52;6;88;-65;-34;-53;-77;-94;-95;93;14;34;39;15;97;93;-92;34;77;82;-99;76;-93;60;-74;61;39;46;-56;47;-78;-50;0;-78;44;-90;-44;-57;9;-11;86;32;-77;31;44;-76;28;-33;-86;-13;-53;-4;-27;27;64;-37;24;-72;26;-31;-19;-29;97;48;-24
-1;-9;2;78;-75;-77;82;-69;46;-44;27;41;0;-26;77;-87;-4;78;69;-41;-8;-70;11;75;97;-90;-74;-44;10;-52;59;65;-33;55;-22;63;6;81;70;72;83;-9;-56;-47;-98;-89;-56;-28;-34;-33;76;10;-28;23;-32;15;72;12;-85;41;-51;87;58;7;-100;55;56;54;-54;81;-46;-56;1;-5;38;-3;61;47;-61;-51;3;78;51;38;-58;5;-55;-78;44;32;-94;0;-18;86;-76;-25;26;-18;-48;74;48;-62;-64;-71;56;-14;67;18;-60;-1;-25;-33;26;50;-3;-83;-97;-6;-100;15;-34;-59;-68;-10;-28;12;-46;-49;36;16;-91;70;43;-87;87;-14;-43;-91;-69;-52;-20;68;-68;69;70;86;-17;-51;69;72;-47;-17;5;99;-28;98;-28;15;-5;81;-98;-66;-39;24;44;-8;-8;52;84;-51;31
26;-99;-97;-17;-44;15;-72;-53;-9;-77;-19;-89;48;12;-20;-42;82;67;72;-25;50;-32;-29;32;50;93;-53;23;-93;45;63;-50;-11;-63;-63;8;16;-87;51;90;-30;-16;2;36;77;66;40;94;-73;96;-29;84;8;63;69;14;67;-9;77;-9;77;89;-48;-40;23;40;-83;-1;-62;15;87;-23;-49;-83;-84;-100;59;-50;84;-85;6;35;-83;-52;60;-64;-71;63;97;-72;-64;-22;-45;31;-4;71;-79;67;38;-26;96;91;27;12;-56;-79;-21;-46;-4;-52;0;-3;-34;43;-29;1;-57;47;84;-58;-20;54;16;-31;9;21;-35;66;4;20;-66;-93;11;-12;44;-26;19;19;23;-50;73;-8;78;-12;-97;61;-12;-89;-87;83;23;-60;32;-64;-66;32;46;2;87;-96;-90;94;40;16;53;17;92;-10;42;15;94
62;-59;-48;26;-3;-38;63;59;-46;56;-65;20;87;-90;-22;-65;-40;4;91;-21;72;-96;62;-77;57;27;-13;68;-9;-76;16;-3;-49;8;49;41;-5;48;70;5;-8;-55;19;-26;81;-69;63;50;0;60;-20;-60;4;58;-12;-82;15;100;26;-73;-72;23;96;70;-94;-25;-43;-2;59;-82;75;79;91;98;-81;94;-13;-94;39;-99;62;30;-32;21;-80;65;75;8;8;88;36;61;7;11;-82;-21;61;88;-20;82;34;72;0;-79;49;-60;-57;64;55;-30;-28;-39;38;-26;-62;89;-2;97;-7;-64;-65;60;19;92;-81;71;-57;-72;-67;59;41;-34;-4;70;-81;-10;87;29;22;47;8;47;37;92;-22;89;-19;85;74;68;-90;63;-84;-53;98;-73;-65;13;-65;33;38;-93;24;-93;25;-15;-75;-43;-14;-84;-86
87;49;90;-60;44;-7;-91;-62;0;-42;-2;45;62;38;20;-100;-97;33;46;-88;30;34;93;22;-58;79;66;34;-69;-67;54;-43;25;-24;3;-93;18;86;-96;24;78;-67;58;73;19;-4;32;-87;94;-51;48;24;78;-33;-66;25;-10;-15;97;15;-98;39;-23;-23;-91;77;70;-25;24;-2;91;-77;-51;-34;-78;-65;-61;13;48;4;-30;-87;90;96;43;26;78;40;85;77;89;25;26;-33;-40;2;-21;100;-38;-39;-17;28;-44;-71;27;-7;-76;-74;-80;50;-65;52;69;42;34;-98;-80;86;2;-25;0;-68;-86;60;-42;38;2;8;-21;-89;-97;89;31;79;-65;65;56;43;40;-36;33;-77;-38;90;88;-71;-8;-73;49;-90;83;-30;33;7;68;3;10;-17;-12;-37;-78;3;-49;-31;5;-52;3;-90;-89;71;-49
81;28;-1;28;29;-69;-69;77;-7;-69;86;52;9;82;71;-63;4;-4;-94;-5;-92;-68;96;-3;14;15;87;-56;65;-32;-42;-45;50;-24;-68;-75;-14;74;15;78;-80;-62;63;-98;-90;67;35;7;-77;-37;1;46;-2;41;6;63;-81;23;-18;37;59;-64;91;25;-83;68;43;74;51;82;-23;6;-18;2;-20;42;-26;-82;43;-38;80;53;48;0;-61;-6;-41;76;-30;-34;-74;48;-92;67;98;50;-4;-77;-84;81;89;76;-98;67;-13;2;-38;75;-79;-5;-75;44;-33;-55;79;-15;90;21;78;15;78;54;28;-22;-83;-11;-66;-26;-14;88;-99;71;38;-28;2;-13;98;-84;3;3;-91;-72;-31;-51;-48;74;79;54;42;14;-84;87;-7;17;9;62;46;92;7;64;28;-23;-22;-57;23;59;-7;-14;-60;65;-81
52;-33;-90;-73;-3;-59;70;14;67;-11;90;-15;49;-75;-81;83;36;-61;44;-93;-59;61;-5;73;24;-99;-17;29;96;97;-46;94;81;-69;64;85;-1;-53;-87;-75;6;-91;-50;-3;72;12;-41;4;-16;10;14;-25;-99;69;-24;-53;-71;65;-59;28;-17;-80;15;85;2;81;-81;9;99;72;57;-8;48;99;65;-70;70;-60;-31;-83;-25;74;-20;54;36;-12;56;-29;1;47;-14;67;-11;-39;-60;-28;-78;-91;-62;62;81;-85;88;-44;-63;69;95;30;-89;51;69;-70;70;-10;-46;-47;51;-8;-7;38;-70;-11;7;-64;77;-100;28;-5;33;75;-58;100;65;13;20;-68;-55;-1;-30;83;62;-93;68;-81;61;-15;29;44;-59;-59;-89;-35;-33;9;-100;-50;67;-22;27;84;33;94;-35;76;92;39;2;83;-30;2;-85
99;-50;-80;5;-9;34;87;-82;-20;88;6;-92;9;44;20;18;-1;41;-52;16;34;67;63;96;-31;76;79;35;43;-93;57;-73;63;-100;44;-3;-15;44;21;0;6;-68;69;6;-9;17;31;-92;3;18;-85;20;20;95;-65;66;51;-24;86;95;-46;-69;-82;81;34;-46;76;-70;33;4;-64;52;-93;37;72;90;96;-91;83;97;48;77;86;-91;-7;58;-72;-22;-35;-80;-35;33;72;90;6;-5;-12;35;-79;38;72;8;-47;-95;-62;-55;27;33;-50;66;83;78;-61;25;58;37;-7;67;77;-14;-63;85;1;-23;75;-40;-100;-55;-53;-47;-43;-59;3;45;15;58;53;-66;8;1;-92;15;98;100;85;96;-26;40;89;18;-92;-50;-49;-23;-17;20;-94;78;-93;-44;-60;95;30;-82;92;-59;7;11;-25;-63;29
-48;58;56;-100;-74;96;98;49;41;81;38;83;44;62;-55;44;97;-21;-94;35;-39;29;61;-57;-40;-43;-59;74;-38;-21;47;-93;47;-59;-61;16;74;94;-56;83;-25;73;-39;36;-13;-27;39;-66;8;96;82;27;-95;98;-86;-30;37;-37;70;12;-49;-29;-59;-65;90;-44;-14;-4;3;-35;28;-99;-72;-41;62;-39;0;-89;-4;96;43;-47;-61;-69;72;-43;32;-12;-90;-5;-68;17;51;-30;-68;-27;-70;-51;17;-6;53;80;44;15;-14;-63;-65;25;-83;83;-18;88;-83;79;64;29;73;-11;98;-42;-54;61;14;-76;6;69;-36;38;-52;-76;-76;94;-98;-16;19;80;-69;15;87;-66;-1;78;-58;44;13;-76;95;-68;-71;78;30;21;-15;-8;-39;-96;86;-67;89;0;-59;-4;-63;43;24;41;-47;-20;1;-59;39
-42;19;6;-100;-28;17;30;-7;-53;-36;-42;-87;-9;30;-85;73;62;-1;41;-99;-26;19;-1;-96;-94;8;-78;-8;13;49;13;-15;29;67;97;84;-28;30;78;23;-74;80;-41;-95;83;-30;23;50;-16;72;14;-96;27;-56;-76;-90;47;-84;96;-65;-75;-3;82;-77;-63;-15;-93;44;-31;61;74;-65;12;72;82;51;69;33;86;-73;4;50;65;-90;-59;-97;37;67;97;59;0;21;14;-45;-94;-73;-11;19;-74;-33;93;-27;86;-100;67;-80;-75;48;-16;16;18;37;-23;89;69;75;61;80;46;62;-100;-84;-14;31;-69;-18;48;85;-88;55;87;-36;93;-89;-53;9;74;12;40;-30;96;-57;34;42;-65;-61;-17;89;30;-57;-75;-87;-3;-98;-44;66;-36;-94;35;-94;42;-4;38;-51;21;38;3;-75;-77;73;10
-50;80;49;2;77;47;-43;55;31;-15;-42;-4;-59;-55;-59;18;20;-66;-10;42;-11;-77;70;54;80;83;96;7;50;-76;-73;34;-72;-74;66;-29;-88;64;60;-81;26;13;7;65;-14;95;-72;-14;54;66;5;-17;22;22;61;-54;95;-54;-8;-33;2;67;28;94;3;5;-87;34;29;-25;95;-59;-4;-97;68;90;77;38;-92;-62;-10;40;85;51;-31;61;-85;71;76;18;-35;21;-14;6;-50;-27;-100;-57;-91;-94;-17;47;78;46;25;92;-15;-10;-43;-55;-34;-77;-61;13;13;68;-12;-68;89;-33;13;88;11;26;-57;-81;28;-50;-1;94;67;-42;41;32;-81;34;10;-88;-100;34;-11;-5;70;-76;71;0;-6;66;48;9;38;-8;-28;-27;-19;69;-48;19;43;22;100;39;-81;42;66;87;48;61;-86;37;76
77;-55;-54;93;-17;51;34;-20;14;74;-65;70;81;75;72;-91;-82;-100;-27;-67;39;-72;44;-39;-4;42;62;-54;61;-13;33;82;46;75;50;-18;-76;-25;-46;-93;16;-11;-42;-79;34;-52;55;-63;34;-4;-79;-39;-73;80;12;33;19;15;7;-4;61;66;-6;17;-68;-77;-4;90;87;-38;-1;-38;-65;45;67;-39;-18;32;-65;-46;-58;76;-67;77;-100;-33;72;2;43;72;-13;44;13;62;95;-18;24;42;-17;99;-72;-31;-43;34;-49;10;34;-64;-70;40;9;19;-57;82;56;34;-29;-66;32;-39;-70;-20;-38;-71;-11;-67;10;1;-19;17;9;2;61;-82;-56;96;86;3;91;51;-64;61;97;17;-92;22;18;-31;84;65;-17;-15;-48;20;95;-55;23;-70;1;-83;73;-50;13;55;35;24;-89;44;-98;-17;-91
0;-95;-43;-32;43;-65;75;-57;-85;28;-64;-75;17;25;-16;28;-20;-8;-17;-67;-63;5;-62;70;-14;68;64;43;-80;29;59;-35;56;88;-58;69;85;89;-16;42;-42;-90;52;51;-91;14;63;14;-22;47;-100;-37;62;40;55;95;-84;-46;29;-15;-41;41;-69;43;24;93;-96;94;-73;90;3;-41;-24;66;-28;-97;-31;58;32;58;-26;-56;-86;-52;98;-74;88;-26;76;10;6;73;9;26;1;-30;-52;-48;-52;-81;68;-78;88;79;-4;-12;-98;-20;-21;-95;89;-68;-63;-86;26;-42;94;31;34;38;20;84;85;38;-3;-91;8;-56;80;-19;-48;18;25;42;-81;66;6;36;-96;21;21;51;-12;4;-100;-38;63;-56;-42;-79;85;78;100;63;-61;-63;-76;-19;76;88;16;-45;-6;52;-50;3;-5;-70;42;96;28
-87;-26;80;45;30;81;73;-83;-19;-80;87;74;-76;25;-63;0;-86;14;-29;-44;-3;-46;74;-18;-47;-82;-12;-35;35;17;-19;-27;-15;64;9;36;8;-77;43;-49;97;95;67;-56;-62;-74;19;-95;99;18;95;-94;-11;-4;34;8;-68;-4;51;0;32;-56;12;55;36;18;57;63;-48;15;58;97;80;-60;-58;82;-75;27;64;-80;20;51;-24;-29;77;-67;-22;66;79;52;-29;6;-78;85;-100;62;52;-84;-52;-22;-85;54;-72;93;-10;-92;25;75;-38;-13;61;98;-10;3;83;-29;76;55;-62;-74;-51;-67;84;-30;-42;47;41;87;-15;-98;-24;89;13;-63;-34;-16;59;87;-62;14;35;-42;-21;-68;-100;-42;66;-69;5;27;-79;-15;47;48;-39;-50;-85;86;-68;62;3;-21;83;64;-49;43;86;0;10;-87;84
-76;87;-41;-31;-46;-92;-76;-92;52;-40;42;94;10;89;67;-95;88;-6;-47;-78;-7;-38;77;66;42;-23;89;78;57;-50;86;-15;28;-98;-79;65;49;-68;-89;1;16;-45;-86;96;-94;29;35;90;8;-72;-38;-14;-49;-22;-31;-76;-13;-82;17;33;15;-70;90;12;82;-93;-62;9;-98;71;76;11;-83;62;-72;-46;2;71;-36;65;-10;34;-37;-58;71;-100;26;-86;-28;-96;-7;67;-49;-8;6;64;-53;47;-53;75;4;-53;48;75;74;61;64;-6;59;86;-64;94;-51;-12;-47;-36;67;26;-50;71;-46;-19;-87;-61;74;-68;59;-98;88;-81;56;54;84;-88;77;-75;93;-22;-63;-98;98;53;-88;-23;-33;7;-13;78;47;-38;59;76;-84;38;-54;-76;-21;-18;90;16;-26;42;80;-1;60;60;-14;-49;-38;-47;35
100;58;63;-79;-26;-47;36;33;57;31;55;97;-33;32;55;80;-28;-65;-17;-65;-14;-63;-68;41;-90;-80;16;40;-24;54;47;53;-20;18;-53;33;-61;-58;99;95;-8;-81;-28;-24;-48;30;-85;100;47;-88;-33;-60;-48;16;81;-26;-45;15;95;-94;48;52;13;-51;-95;41;40;-32;90;71;-7;-82;3;-50;31;-49;79;-37;-33;30;-39;-44;-91;-25;-1;68;3;-43;-11;-30;-77;5;65;-3;34;-77;4;-4;-65;-70;-17;-32;-1;17;-84;-97;-53;-93;-17;64;-94;24;-80;-80;-41;-7;98;22;62;-15;80;-75;-92;-95;74;6;50;29;50;16;65;31;34;44;43;29;56;99;-7;-62;70;3;-96;24;0;-52;69;98;0;-40;65;-33;-7;13;-38;-45;-74;25;24;-79;62;-97;60;22;-39;-13;10;-78;64;-36;10
86;33;11;67;57;-59;31;59;66;55;-26;47;-9;-4;69;65;-26;18;10;-56;-64;-44;55;48;-81;35;-88;16;5;-18;92;83;51;-58;-65;-53;-28;-47;18;8;-53;83;29;-89;-26;-29;-76;-73;51;-26;-98;-99;-99;36;39;-46;-78;12;-56;1;-6;-40;-60;-60;83;5;-73;-70;-78;-32;-58;89;69;57;-36;-12;14;-58;40;-53;-68;-61;79;-11;27;43;-41;36;-51;-22;-78;39;-71;-18;-49;35;26;-93;16;-43;57;-81;-100;-20;-13;34;98;72;-59;78;-25;88;3;25;-61;47;-73;19;-68;-70;48;-23;-99;97;-23;48;-70;-63;0;-98;95;-8;-7;41;-76;17;23;18;-71;15;-90;5;-78;-43;-89;-96;-65;35;-31;-49;87;-65;40;-63;-48;-61;-34;-100;100;-4;11;13;96;-34;93;13;-37;32;-26;25;15
57;79;24;16;46;47;-59;12;67;8;71;-46;22;60;21;32;-27;-43;-25;-86;13;-31;-87;69;-55;-53;34;-28;38;29;59;30;46;88;-86;98;-31;38;95;-50;33;-4;-64;-54;83;-86;-57;-74;-87;-84;7;52;42;-70;-45;79;2;31;-47;74;22;2;31;37;80;-45;-42;69;20;83;-67;-70;66;99;-22;-97;-40;-82;55;43;81;-43;12;61;-10;-65;61;-62;46;-94;52;59;76;35;-63;96;62;71;25;-17;2;-44;2;34;16;-32;69;67;-39;-4;-5;75;-40;-34;-67;30;-100;-64;-80;-83;-41;-52;-32;-39;-98;-74;-6;14;-54;-83;11;38;-93;66;100;97;61;51;6;-57;-50;4;-51;-67;-48;-14;-6;80;48;16;-50;57;18;-93;70;-25;-83;-97;-50;-44;78;25;-70;-85;31;22;52;38;-8;-26;52
-62;-45;-49;50;39;-75;-80;78;-26;58;-34;-47;-40;28;-33;0;-76;-31;-19;17;-1;-49;-42;-3;5;45;-19;-31;-75;37;-37;-18;-75;100;-2;-43;-64;25;58;65;-32;-86;68;61;55;63;-68;-83;-45;34;15;-2;44;-21;-24;63;-87;-63;94;-64;-66;-14;31;-16;-15;-2;0;-59;48;86;8;38;-4;81;25;3;-43;-16;40;-28;-50;57;24;68;22;23;-91;-11;-93;83;43;89;23;-73;99;-22;20;-73;52;48;1;-1;72;-15;34;84;-6;-15;-24;-57;12;14;90;88;95;-5;-69;-88;93;3;-11;-27;90;-28;11;66;-48;66;-53;98;71;-9;-98;-77;28;75;-36;15;-77;63;-79;-84;68;-53;-57;-7;-45;-36;90;82;-47;70;43;44;4;-49;34;-64;20;21;41;88;-33;-92;20;98;54;43;54;-91;76
3;64;-86;-55;6;-74;4;76;-62;-40;33;47;94;-83;-89;-58;-75;-82;-27;81;-89;68;66;83;-1;-53;95;91;-51;-71;-23;-36;-1;58;-98;27;44;-25;69;100;7;-99;-45;80;70;-33;-86;54;66;-80;-14;-50;-81;-85;49;42;-9;-13;-70;39;28;50;41;23;-21;47;56;94;-14;3;-69;-34;43;-42;-21;83;95;-25;33;-58;-67;23;25;-54;47;-99;-36;-24;-53;34;-45;-86;-36;-97;7;-83;-13;-77;85;-98;-47;71;9;-9;-27;-43;-2;52;4;-10;-98;-13;10;-96;-77;39;97;19;54;-45;5;43;60;53;0;47;78;88;67;83;-29;58;-82;-43;-92;-35;-99;-100;18;15;-20;13;41;19;10;-42;40;93;-93;16;-56;-8;-35;98;-32;-60;-85;57;-36;74;81;8;-46;-3;-83;-54;-94;-71;-50;-55;39
-81;91;7;-57;-1;-58;-89;66;92;-32;-43;-95;-41;-42;73;20;-47;-36;97;-53;79;-58;55;28;-19;29;33;62;44;31;72;55;97;0;-97;29;-98;-66;78;-59;10;0;57;95;-48;-19;97;-61;100;39;-78;-51;-38;-48;-25;44;40;-76;38;-17;-22;60;-17;80;68;-78;18;93;-67;-64;-68;-10;-2;93;100;0;58;-53;-99;47;-69;73;14;-4;26;-58;100;95;-46;61;-97;-84;89;17;-15;-98;-72;-68;70;-44;55;-30;23;37;72;24;-91;-79;31;89;-70;-86;49;-31;-26;-66;-84;22;-37;-63;0;83;19;5;99;-26;-45;-18;93;82;-94;-71;-85;88;-42;85;-91;-12;72;-86;-24;-42;78;52;-91;100;-97;70;-79;-78;30;26;75;-63;24;-96;-46;-44;15;20;71;-97;-93;-90;-73;19;-96;-53;69;-98;28
83;96;68;54;-5;16;-70;-41;-95;-23;19;96;-7;-78;-27;32;-62;85;60;-57;39;-98;-25;63;69;-56;-15;71;95;-41;63;-65;-1;36;-43;63;-34;70;-63;75;-85;-64;24;-8;9;-16;-50;5;-62;-47;-92;64;-36;-23;93;34;82;-4;5;40;19;-1;-43;72;83;56;-100;-54;65;50;6;-4;3;-23;67;66;33;-43;-27;24;-17;34;40;-13;-49;-39;67;-76;42;-23;90;-50;-50;-19;39;59;-99;24;54;-36;-95;50;-5;-45;47;-88;-58;-46;9;-43;34;-17;-97;84;79;42;48;-40;-65;-80;-37;-8;-90;-85;-70;6;-2;73;-41;72;-81;84;56;72;-40;-44;99;64;-8;-26;70;-18;-75;-63;68;75;-78;17;-40;61;31;81;19;84;-35;44;-53;-88;70;-26;96;-32;32;-65;5;-23;70;25;-70;-91;76
